org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10609,COMPLETE,O_DECLINED,2011-12-19 07:37:21.104000+00:00,2011-12-01 23:08:33.733000+01:00,190630,10000
11203,COMPLETE,O_SELECTED,2012-01-06 19:50:29.075000+00:00,2012-01-06 14:18:52.968000+01:00,198621,41382
11203,COMPLETE,O_CREATED,2012-01-06 19:50:30.248000+00:00,2012-01-06 14:18:52.968000+01:00,198621,41382
11203,COMPLETE,O_SENT,2012-01-06 19:50:30.284000+00:00,2012-01-06 14:18:52.968000+01:00,198621,41382
11259,COMPLETE,O_SENT_BACK,2012-01-31 15:44:51.302000+00:00,2012-01-06 14:18:52.968000+01:00,198621,41382
10629,COMPLETE,O_ACCEPTED,2012-02-06 13:21:26.810000+00:00,2012-01-06 14:18:52.968000+01:00,198621,41382
10910,COMPLETE,O_SELECTED,2011-12-19 09:19:09.509000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_CREATED,2011-12-19 09:19:10.854000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_SENT,2011-12-19 09:19:10.906000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_CANCELLED,2011-12-19 10:16:29.651000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_SELECTED,2011-12-19 10:16:29.652000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_CREATED,2011-12-19 10:16:30.700000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_SENT,2011-12-19 10:16:30.735000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910,COMPLETE,O_SENT_BACK,2011-12-19 15:12:59.528000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10629,COMPLETE,O_ACCEPTED,2011-12-19 19:33:36.215000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11299,COMPLETE,O_SELECTED,2012-02-29 14:59:40.647000+00:00,2012-02-28 13:08:02.553000+01:00,213705,7500
11299,COMPLETE,O_CREATED,2012-02-29 14:59:41.379000+00:00,2012-02-28 13:08:02.553000+01:00,213705,7500
11299,COMPLETE,O_SENT,2012-02-29 14:59:41.408000+00:00,2012-02-28 13:08:02.553000+01:00,213705,7500
11119,COMPLETE,O_CANCELLED,2012-03-08 19:23:07.290000+00:00,2012-02-28 13:08:02.553000+01:00,213705,7500
10889,COMPLETE,O_SELECTED,2012-02-18 14:40:29.656000+00:00,2012-02-18 14:45:19.386000+01:00,210632,10000
10889,COMPLETE,O_CREATED,2012-02-18 14:40:30.793000+00:00,2012-02-18 14:45:19.386000+01:00,210632,10000
10889,COMPLETE,O_SENT,2012-02-18 14:40:30.837000+00:00,2012-02-18 14:45:19.386000+01:00,210632,10000
10913,COMPLETE,O_CANCELLED,2012-02-28 13:25:07.570000+00:00,2012-02-18 14:45:19.386000+01:00,210632,10000
10909,COMPLETE,O_SELECTED,2012-01-06 19:44:18.652000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10909,COMPLETE,O_CREATED,2012-01-06 19:44:19.852000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10909,COMPLETE,O_SENT,2012-01-06 19:44:19.876000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10899,COMPLETE,O_SENT_BACK,2012-01-16 10:32:08.869000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10138,COMPLETE,O_ACCEPTED,2012-01-20 08:00:27.577000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10910,COMPLETE,O_SELECTED,2012-01-11 17:59:45.401000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10910,COMPLETE,O_CREATED,2012-01-11 17:59:46.881000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10910,COMPLETE,O_SENT,2012-01-11 17:59:46.906000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
11049,COMPLETE,O_SENT_BACK,2012-01-17 11:44:55.776000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10909,COMPLETE,O_SELECTED,2012-01-19 12:05:26.092000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10909,COMPLETE,O_CANCELLED,2012-01-19 12:05:26.092000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10909,COMPLETE,O_CREATED,2012-01-19 12:06:14.172000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10909,COMPLETE,O_SENT,2012-01-19 12:06:14.211000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
11259,COMPLETE,O_SENT_BACK,2012-01-26 10:22:47.607000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
10972,COMPLETE,O_ACCEPTED,2012-01-26 12:37:02.099000+00:00,2012-01-10 22:42:49.003000+01:00,199765,35000
11019,COMPLETE,O_SELECTED,2011-12-30 14:54:53.908000+00:00,2011-12-30 15:14:04.345000+01:00,196741,4000
11019,COMPLETE,O_CREATED,2011-12-30 14:54:55.424000+00:00,2011-12-30 15:14:04.345000+01:00,196741,4000
11019,COMPLETE,O_SENT,2011-12-30 14:54:55.455000+00:00,2011-12-30 15:14:04.345000+01:00,196741,4000
112,COMPLETE,O_CANCELLED,2012-01-30 08:15:21.398000+00:00,2011-12-30 15:14:04.345000+01:00,196741,4000
10862,COMPLETE,O_SELECTED,2012-01-21 11:25:18.876000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10862,COMPLETE,O_CREATED,2012-01-21 11:25:19.958000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10862,COMPLETE,O_SENT,2012-01-21 11:25:19.998000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10889,COMPLETE,O_SELECTED,2012-01-24 19:34:57.102000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10889,COMPLETE,O_CANCELLED,2012-01-24 19:34:57.102000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10889,COMPLETE,O_CREATED,2012-01-24 19:34:58.516000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10889,COMPLETE,O_SENT,2012-01-24 19:34:58.544000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10789,COMPLETE,O_SENT_BACK,2012-01-27 12:07:37.633000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10138,COMPLETE,O_ACCEPTED,2012-01-31 08:02:15.690000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
11203,COMPLETE,O_SELECTED,2012-02-14 15:37:00.631000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203,COMPLETE,O_CREATED,2012-02-14 15:37:01.828000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203,COMPLETE,O_SENT,2012-02-14 15:37:01.866000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300,COMPLETE,O_SELECTED,2012-03-02 12:16:01.452000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300,COMPLETE,O_CANCELLED,2012-03-02 12:16:01.452000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300,COMPLETE,O_CREATED,2012-03-02 12:16:02.525000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300,COMPLETE,O_SENT,2012-03-02 12:16:02.569000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
10982,COMPLETE,O_SELECTED,2011-10-03 18:05:38.014000+00:00,2011-10-02 22:11:52.060000+02:00,173943,7493
10982,COMPLETE,O_CREATED,2011-10-03 18:06:25.844000+00:00,2011-10-02 22:11:52.060000+02:00,173943,7493
10982,COMPLETE,O_SENT,2011-10-03 18:06:25.883000+00:00,2011-10-02 22:11:52.060000+02:00,173943,7493
112,COMPLETE,O_CANCELLED,2011-11-03 08:15:32.067000+00:00,2011-10-02 22:11:52.060000+02:00,173943,7493
11120,COMPLETE,O_SELECTED,2011-11-04 10:40:06.852000+00:00,2011-11-03 21:27:05.702000+01:00,182086,8000
11120,COMPLETE,O_CREATED,2011-11-04 10:40:08.378000+00:00,2011-11-03 21:27:05.702000+01:00,182086,8000
11120,COMPLETE,O_SENT,2011-11-04 10:40:08.404000+00:00,2011-11-03 21:27:05.702000+01:00,182086,8000
11029,COMPLETE,O_SENT_BACK,2011-11-17 11:07:43.062000+00:00,2011-11-03 21:27:05.702000+01:00,182086,8000
10972,COMPLETE,O_ACCEPTED,2011-11-25 14:46:16.520000+00:00,2011-11-03 21:27:05.702000+01:00,182086,8000
11201,COMPLETE,O_SELECTED,2011-11-18 15:08:04.308000+00:00,2011-11-17 18:54:00.471000+01:00,186577,5000
11201,COMPLETE,O_CREATED,2011-11-18 15:08:05.158000+00:00,2011-11-17 18:54:00.471000+01:00,186577,5000
11201,COMPLETE,O_SENT,2011-11-18 15:08:05.182000+00:00,2011-11-17 18:54:00.471000+01:00,186577,5000
11049,COMPLETE,O_SENT_BACK,2011-11-29 10:00:05.647000+00:00,2011-11-17 18:54:00.471000+01:00,186577,5000
10861,COMPLETE,O_CANCELLED,2011-12-05 17:15:35.815000+00:00,2011-11-17 18:54:00.471000+01:00,186577,5000
11189,COMPLETE,O_SELECTED,2011-12-28 15:16:59.670000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189,COMPLETE,O_CREATED,2011-12-28 15:17:01.220000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189,COMPLETE,O_SENT,2011-12-28 15:17:01.251000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11259,COMPLETE,O_SENT_BACK,2012-01-04 08:59:38.846000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138,COMPLETE,O_ACCEPTED,2012-01-18 13:44:14.495000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10881,COMPLETE,O_SELECTED,2012-02-07 11:44:21.113000+00:00,2012-02-07 09:10:38.450000+01:00,207017,3000
10881,COMPLETE,O_CREATED,2012-02-07 11:44:22.018000+00:00,2012-02-07 09:10:38.450000+01:00,207017,3000
10881,COMPLETE,O_SENT,2012-02-07 11:44:22.039000+00:00,2012-02-07 09:10:38.450000+01:00,207017,3000
10899,COMPLETE,O_SENT_BACK,2012-02-13 10:37:36.955000+00:00,2012-02-07 09:10:38.450000+01:00,207017,3000
10138,COMPLETE,O_DECLINED,2012-02-15 08:13:22.574000+00:00,2012-02-07 09:10:38.450000+01:00,207017,3000
11001,COMPLETE,O_SELECTED,2011-10-04 11:36:31.265000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_CREATED,2011-10-04 11:36:32.412000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_SENT,2011-10-04 11:36:32.436000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_CANCELLED,2011-10-04 11:37:55.054000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_SELECTED,2011-10-04 11:37:55.054000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_CREATED,2011-10-04 11:37:56.429000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11001,COMPLETE,O_SENT,2011-10-04 11:37:56.468000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10899,COMPLETE,O_SENT_BACK,2011-10-10 10:59:24.052000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10138,COMPLETE,O_SELECTED,2011-10-12 08:07:32.157000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10138,COMPLETE,O_CANCELLED,2011-10-12 08:07:32.157000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10138,COMPLETE,O_CREATED,2011-10-12 08:08:19.698000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10138,COMPLETE,O_SENT,2011-10-12 08:08:19.730000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
10138,COMPLETE,O_ACCEPTED,2011-10-12 08:10:05.683000+00:00,2011-10-04 13:11:45.190000+02:00,174382,5000
11181,COMPLETE,O_SELECTED,2011-11-08 18:42:40.336000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CREATED,2011-11-08 18:42:41.378000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SENT,2011-11-08 18:42:41.405000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SELECTED,2011-11-08 18:43:22.541000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CANCELLED,2011-11-08 18:43:22.541000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CREATED,2011-11-08 18:43:23.610000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SENT,2011-11-08 18:43:23.644000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SELECTED,2011-11-08 18:44:03.474000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CANCELLED,2011-11-08 18:44:03.474000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CREATED,2011-11-08 18:44:04.858000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SENT,2011-11-08 18:44:04.896000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SELECTED,2011-11-08 18:44:51.185000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CANCELLED,2011-11-08 18:44:51.185000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_CREATED,2011-11-08 18:44:52.379000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11181,COMPLETE,O_SENT,2011-11-08 18:44:52.406000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
10861,COMPLETE,O_CANCELLED,2011-11-24 18:56:20.071000+00:00,2011-11-06 22:48:13.631000+01:00,182674,9000
11309,COMPLETE,O_SELECTED,2012-02-23 14:41:53.404000+00:00,2012-02-22 23:33:53.343000+01:00,212012,35000
11309,COMPLETE,O_CREATED,2012-02-23 14:41:54.963000+00:00,2012-02-22 23:33:53.343000+01:00,212012,35000
11309,COMPLETE,O_SENT,2012-02-23 14:41:54.987000+00:00,2012-02-22 23:33:53.343000+01:00,212012,35000
10972,COMPLETE,O_SENT_BACK,2012-03-02 10:58:14.236000+00:00,2012-02-22 23:33:53.343000+01:00,212012,35000
10972,COMPLETE,O_ACCEPTED,2012-03-06 10:13:43.784000+00:00,2012-02-22 23:33:53.343000+01:00,212012,35000
11202,COMPLETE,O_SELECTED,2011-11-07 14:03:42.882000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
11202,COMPLETE,O_CREATED,2011-11-07 14:03:43.964000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
11202,COMPLETE,O_SENT,2011-11-07 14:03:43.999000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
10912,COMPLETE,O_SELECTED,2011-11-12 10:15:56.641000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
10912,COMPLETE,O_CANCELLED,2011-11-12 10:15:56.641000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
10912,COMPLETE,O_CREATED,2011-11-12 10:15:57.402000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
10912,COMPLETE,O_SENT,2011-11-12 10:15:57.582000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
11049,COMPLETE,O_SENT_BACK,2011-11-17 10:40:27.610000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
10972,COMPLETE,O_ACCEPTED,2011-11-17 13:21:56.532000+00:00,2011-11-07 04:07:10.905000+01:00,182689,26000
11169,COMPLETE,O_SELECTED,2011-12-14 12:27:45.322000+00:00,2011-12-13 17:04:51.718000+01:00,193288,3000
11169,COMPLETE,O_CREATED,2011-12-14 12:27:46.553000+00:00,2011-12-13 17:04:51.718000+01:00,193288,3000
11169,COMPLETE,O_SENT,2011-12-14 12:27:46.598000+00:00,2011-12-13 17:04:51.718000+01:00,193288,3000
10939,COMPLETE,O_CANCELLED,2011-12-22 18:44:25.632000+00:00,2011-12-13 17:04:51.718000+01:00,193288,3000
10932,COMPLETE,O_SELECTED,2011-11-14 13:02:34.997000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10932,COMPLETE,O_CREATED,2011-11-14 13:02:36.267000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10932,COMPLETE,O_SENT,2011-11-14 13:02:36.287000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
11029,COMPLETE,O_SENT_BACK,2011-11-17 09:05:37.541000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10629,COMPLETE,O_ACCEPTED,2011-11-21 10:18:27.525000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10982,COMPLETE,O_SELECTED,2011-12-13 19:43:01.431000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_CREATED,2011-12-13 19:43:02.574000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_SENT,2011-12-13 19:43:02.606000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_SELECTED,2011-12-13 19:44:06.440000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_CANCELLED,2011-12-13 19:44:06.440000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_CREATED,2011-12-13 19:44:07.828000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10982,COMPLETE,O_SENT,2011-12-13 19:44:07.856000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
10939,COMPLETE,O_CANCELLED,2012-01-03 13:48:27.182000+00:00,2011-12-13 10:41:23.674000+01:00,193180,5000
11169,COMPLETE,O_SELECTED,2011-11-16 10:49:21.748000+00:00,2011-11-16 11:36:56.486000+01:00,185795,5000
11169,COMPLETE,O_CREATED,2011-11-16 10:49:23.268000+00:00,2011-11-16 11:36:56.486000+01:00,185795,5000
11169,COMPLETE,O_SENT,2011-11-16 10:49:23.310000+00:00,2011-11-16 11:36:56.486000+01:00,185795,5000
10789,COMPLETE,O_SENT_BACK,2011-11-25 11:26:02.114000+00:00,2011-11-16 11:36:56.486000+01:00,185795,5000
10609,COMPLETE,O_ACCEPTED,2011-11-30 07:36:05.062000+00:00,2011-11-16 11:36:56.486000+01:00,185795,5000
11200,COMPLETE,O_SELECTED,2011-10-31 12:32:30.974000+00:00,2011-10-31 11:54:43.811000+01:00,180953,7500
11200,COMPLETE,O_CREATED,2011-10-31 12:32:32.565000+00:00,2011-10-31 11:54:43.811000+01:00,180953,7500
11200,COMPLETE,O_SENT,2011-10-31 12:32:32.603000+00:00,2011-10-31 11:54:43.811000+01:00,180953,7500
11049,COMPLETE,O_SENT_BACK,2011-11-04 11:28:08.325000+00:00,2011-10-31 11:54:43.811000+01:00,180953,7500
10138,COMPLETE,O_ACCEPTED,2011-11-09 09:18:16.173000+00:00,2011-10-31 11:54:43.811000+01:00,180953,7500
11120,COMPLETE,O_SELECTED,2011-10-14 14:34:11.692000+00:00,2011-10-13 22:31:17.848000+02:00,176852,10000
11120,COMPLETE,O_CREATED,2011-10-14 14:34:12.758000+00:00,2011-10-13 22:31:17.848000+02:00,176852,10000
11120,COMPLETE,O_SENT,2011-10-14 14:34:12.783000+00:00,2011-10-13 22:31:17.848000+02:00,176852,10000
11049,COMPLETE,O_SENT_BACK,2011-10-24 08:14:50.667000+00:00,2011-10-13 22:31:17.848000+02:00,176852,10000
10609,COMPLETE,O_DECLINED,2011-10-27 11:20:49.990000+00:00,2011-10-13 22:31:17.848000+02:00,176852,10000
11169,COMPLETE,O_SELECTED,2011-11-30 15:38:40.609000+00:00,2011-11-30 15:17:18.029000+01:00,190162,7500
11169,COMPLETE,O_CREATED,2011-11-30 15:38:42.082000+00:00,2011-11-30 15:17:18.029000+01:00,190162,7500
11169,COMPLETE,O_SENT,2011-11-30 15:38:42.116000+00:00,2011-11-30 15:17:18.029000+01:00,190162,7500
112,COMPLETE,O_CANCELLED,2011-12-31 08:15:30.689000+00:00,2011-11-30 15:17:18.029000+01:00,190162,7500
10912,COMPLETE,O_SELECTED,2012-02-17 13:50:42.459000+00:00,2012-02-17 11:38:09.528000+01:00,210347,15000
10912,COMPLETE,O_CREATED,2012-02-17 13:50:44.113000+00:00,2012-02-17 11:38:09.528000+01:00,210347,15000
10912,COMPLETE,O_SENT,2012-02-17 13:50:44.156000+00:00,2012-02-17 11:38:09.528000+01:00,210347,15000
10899,COMPLETE,O_SENT_BACK,2012-02-21 11:16:39.656000+00:00,2012-02-17 11:38:09.528000+01:00,210347,15000
10138,COMPLETE,O_ACCEPTED,2012-02-22 10:17:35.214000+00:00,2012-02-17 11:38:09.528000+01:00,210347,15000
10982,COMPLETE,O_SELECTED,2012-02-29 11:45:54.843000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_CREATED,2012-02-29 11:45:55.960000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_SENT,2012-02-29 11:45:56.029000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_CANCELLED,2012-02-29 11:48:32.215000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_SELECTED,2012-02-29 11:48:32.215000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_CREATED,2012-02-29 11:48:33.218000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10982,COMPLETE,O_SENT,2012-02-29 11:48:33.274000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
11259,COMPLETE,O_SENT_BACK,2012-03-13 13:38:01.848000+00:00,2012-02-29 00:36:45.965000+01:00,213960,10000
10861,COMPLETE,O_SELECTED,2011-10-26 07:54:27.620000+00:00,2011-10-25 20:57:43.918000+02:00,179829,15000
10861,COMPLETE,O_CREATED,2011-10-26 07:54:28.709000+00:00,2011-10-25 20:57:43.918000+02:00,179829,15000
10861,COMPLETE,O_SENT,2011-10-26 07:54:28.744000+00:00,2011-10-25 20:57:43.918000+02:00,179829,15000
10972,COMPLETE,O_SENT_BACK,2011-11-09 15:15:45.906000+00:00,2011-10-25 20:57:43.918000+02:00,179829,15000
10972,COMPLETE,O_ACCEPTED,2011-11-10 13:09:21.392000+00:00,2011-10-25 20:57:43.918000+02:00,179829,15000
11119,COMPLETE,O_SELECTED,2011-11-07 19:09:44.727000+00:00,2011-11-07 16:29:28.947000+01:00,182864,30000
11119,COMPLETE,O_CREATED,2011-11-07 19:09:46.226000+00:00,2011-11-07 16:29:28.947000+01:00,182864,30000
11119,COMPLETE,O_SENT,2011-11-07 19:09:46.254000+00:00,2011-11-07 16:29:28.947000+01:00,182864,30000
112,COMPLETE,O_CANCELLED,2011-12-08 08:15:26.368000+00:00,2011-11-07 16:29:28.947000+01:00,182864,30000
11119,COMPLETE,O_SELECTED,2012-03-01 17:39:19.565000+00:00,2012-02-29 13:50:58.134000+01:00,214091,17500
11119,COMPLETE,O_CREATED,2012-03-01 17:39:20.823000+00:00,2012-02-29 13:50:58.134000+01:00,214091,17500
11119,COMPLETE,O_SENT,2012-03-01 17:39:20.851000+00:00,2012-02-29 13:50:58.134000+01:00,214091,17500
11049,COMPLETE,O_SENT_BACK,2012-03-08 09:34:13.055000+00:00,2012-02-29 13:50:58.134000+01:00,214091,17500
11119,COMPLETE,O_SELECTED,2012-02-06 18:10:33.039000+00:00,2012-02-06 10:36:28.801000+01:00,206709,7000
11119,COMPLETE,O_CREATED,2012-02-06 18:10:34.353000+00:00,2012-02-06 10:36:28.801000+01:00,206709,7000
11119,COMPLETE,O_SENT,2012-02-06 18:10:34.382000+00:00,2012-02-06 10:36:28.801000+01:00,206709,7000
11119,COMPLETE,O_CANCELLED,2012-02-13 19:11:06.931000+00:00,2012-02-06 10:36:28.801000+01:00,206709,7000
11189,COMPLETE,O_SELECTED,2011-11-01 15:07:50.109000+00:00,2011-11-01 15:50:22.016000+01:00,181348,6000
11189,COMPLETE,O_CREATED,2011-11-01 15:07:51.530000+00:00,2011-11-01 15:50:22.016000+01:00,181348,6000
11189,COMPLETE,O_SENT,2011-11-01 15:07:51.559000+00:00,2011-11-01 15:50:22.016000+01:00,181348,6000
11259,COMPLETE,O_SENT_BACK,2011-11-11 11:01:16.830000+00:00,2011-11-01 15:50:22.016000+01:00,181348,6000
11189,COMPLETE,O_CANCELLED,2011-11-17 08:52:22.876000+00:00,2011-11-01 15:50:22.016000+01:00,181348,6000
11203,COMPLETE,O_SELECTED,2012-02-07 10:44:21.753000+00:00,2012-02-06 19:51:56.678000+01:00,206925,17000
11203,COMPLETE,O_CREATED,2012-02-07 10:45:10.019000+00:00,2012-02-06 19:51:56.678000+01:00,206925,17000
11203,COMPLETE,O_SENT,2012-02-07 10:45:10.135000+00:00,2012-02-06 19:51:56.678000+01:00,206925,17000
11259,COMPLETE,O_SENT_BACK,2012-02-13 10:43:36.304000+00:00,2012-02-06 19:51:56.678000+01:00,206925,17000
11289,COMPLETE,O_DECLINED,2012-02-16 13:20:41.602000+00:00,2012-02-06 19:51:56.678000+01:00,206925,17000
10932,COMPLETE,O_SELECTED,2012-02-17 15:20:09.450000+00:00,2012-02-13 17:40:35.569000+01:00,208997,5000
10932,COMPLETE,O_CREATED,2012-02-17 15:20:10.682000+00:00,2012-02-13 17:40:35.569000+01:00,208997,5000
10932,COMPLETE,O_SENT,2012-02-17 15:20:10.709000+00:00,2012-02-13 17:40:35.569000+01:00,208997,5000
11259,COMPLETE,O_SENT_BACK,2012-02-29 10:50:22.183000+00:00,2012-02-13 17:40:35.569000+01:00,208997,5000
10609,COMPLETE,O_ACCEPTED,2012-03-05 07:54:12.221000+00:00,2012-02-13 17:40:35.569000+01:00,208997,5000
11180,COMPLETE,O_SELECTED,2012-02-01 20:04:27.023000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11180,COMPLETE,O_CREATED,2012-02-01 20:04:28.359000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11180,COMPLETE,O_SENT,2012-02-01 20:04:28.396000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
10899,COMPLETE,O_SENT_BACK,2012-02-08 09:31:08.443000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_CANCELLED,2012-02-15 10:25:03.556000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_SELECTED,2012-02-15 10:25:03.556000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_CREATED,2012-02-15 10:25:51.127000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_SENT,2012-02-15 10:25:51.167000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_CANCELLED,2012-02-15 10:27:38.386000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_SELECTED,2012-02-15 10:27:38.386000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
11000,COMPLETE,O_CREATED,2012-02-15 10:27:39.937000+00:00,2012-02-01 20:58:23.635000+01:00,205742,9000
