org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11181,COMPLETE,O_CREATED,2011-10-17 18:05:18.996000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181,COMPLETE,O_SENT,2011-10-17 18:05:19.027000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
10880,COMPLETE,O_CANCELLED,2011-11-03 19:04:48.849000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11169,COMPLETE,O_SELECTED,2011-11-25 13:37:22.221000+00:00,2011-11-25 13:58:34.384000+01:00,188968,16500
11169,COMPLETE,O_CREATED,2011-11-25 13:37:23.230000+00:00,2011-11-25 13:58:34.384000+01:00,188968,16500
11169,COMPLETE,O_SENT,2011-11-25 13:37:23.257000+00:00,2011-11-25 13:58:34.384000+01:00,188968,16500
11049,COMPLETE,O_SENT_BACK,2011-12-06 10:14:24.734000+00:00,2011-11-25 13:58:34.384000+01:00,188968,16500
10138,COMPLETE,O_ACCEPTED,2011-12-08 10:24:59.835000+00:00,2011-11-25 13:58:34.384000+01:00,188968,16500
11189,COMPLETE,O_SELECTED,2011-12-02 10:20:21.231000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11189,COMPLETE,O_CREATED,2011-12-02 10:20:22.612000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11189,COMPLETE,O_SENT,2011-12-02 10:20:22.650000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11201,COMPLETE,O_CANCELLED,2011-12-22 17:56:39.692000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11181,COMPLETE,O_SELECTED,2011-11-01 13:16:29.254000+00:00,2011-10-31 19:08:06.661000+01:00,181121,10000
11181,COMPLETE,O_CREATED,2011-11-01 13:16:30.026000+00:00,2011-10-31 19:08:06.661000+01:00,181121,10000
11181,COMPLETE,O_SENT,2011-11-01 13:16:30.067000+00:00,2011-10-31 19:08:06.661000+01:00,181121,10000
11259,COMPLETE,O_SENT_BACK,2011-11-14 11:16:53.527000+00:00,2011-10-31 19:08:06.661000+01:00,181121,10000
10138,COMPLETE,O_DECLINED,2011-11-16 12:00:40.445000+00:00,2011-10-31 19:08:06.661000+01:00,181121,10000
10861,COMPLETE,O_SELECTED,2012-01-25 11:36:51.178000+00:00,2012-01-25 11:19:36.726000+01:00,203844,8500
10861,COMPLETE,O_CREATED,2012-01-25 11:36:52.708000+00:00,2012-01-25 11:19:36.726000+01:00,203844,8500
10861,COMPLETE,O_SENT,2012-01-25 11:36:52.739000+00:00,2012-01-25 11:19:36.726000+01:00,203844,8500
10899,COMPLETE,O_SENT_BACK,2012-02-07 08:58:05.463000+00:00,2012-01-25 11:19:36.726000+01:00,203844,8500
10609,COMPLETE,O_ACCEPTED,2012-02-13 15:18:28.445000+00:00,2012-01-25 11:19:36.726000+01:00,203844,8500
10909,COMPLETE,O_SELECTED,2012-02-18 09:53:48.718000+00:00,2012-02-10 11:31:51.655000+01:00,208049,8000
10909,COMPLETE,O_CREATED,2012-02-18 09:53:49.880000+00:00,2012-02-10 11:31:51.655000+01:00,208049,8000
10909,COMPLETE,O_SENT,2012-02-18 09:53:49.919000+00:00,2012-02-10 11:31:51.655000+01:00,208049,8000
10913,COMPLETE,O_CANCELLED,2012-02-28 12:45:35.313000+00:00,2012-02-10 11:31:51.655000+01:00,208049,8000
10881,COMPLETE,O_SELECTED,2012-01-23 16:41:40.366000+00:00,2012-01-23 09:29:19.156000+01:00,203137,8500
10881,COMPLETE,O_CREATED,2012-01-23 16:41:41.451000+00:00,2012-01-23 09:29:19.156000+01:00,203137,8500
10881,COMPLETE,O_SENT,2012-01-23 16:41:41.498000+00:00,2012-01-23 09:29:19.156000+01:00,203137,8500
11259,COMPLETE,O_SENT_BACK,2012-01-30 10:37:36.433000+00:00,2012-01-23 09:29:19.156000+01:00,203137,8500
11181,COMPLETE,O_DECLINED,2012-02-02 16:43:08.774000+00:00,2012-01-23 09:29:19.156000+01:00,203137,8500
10909,COMPLETE,O_SELECTED,2012-01-06 14:50:14.346000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_CREATED,2012-01-06 14:50:15.638000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_SENT,2012-01-06 14:50:15.681000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_CANCELLED,2012-01-06 14:52:13.427000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_SELECTED,2012-01-06 14:52:13.427000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_CREATED,2012-01-06 14:52:15.138000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10909,COMPLETE,O_SENT,2012-01-06 14:52:15.172000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
11049,COMPLETE,O_SENT_BACK,2012-01-16 10:11:18.202000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
10138,COMPLETE,O_ACCEPTED,2012-01-18 10:37:16.494000+00:00,2012-01-06 15:33:20.026000+01:00,198657,30000
11189,COMPLETE,O_SELECTED,2012-01-13 09:03:42.715000+00:00,2012-01-13 09:48:38.413000+01:00,200482,11000
11189,COMPLETE,O_CREATED,2012-01-13 09:03:44.363000+00:00,2012-01-13 09:48:38.413000+01:00,200482,11000
11189,COMPLETE,O_SENT,2012-01-13 09:03:44.399000+00:00,2012-01-13 09:48:38.413000+01:00,200482,11000
11121,COMPLETE,O_CANCELLED,2012-01-20 14:31:28.599000+00:00,2012-01-13 09:48:38.413000+01:00,200482,11000
11169,COMPLETE,O_SELECTED,2011-12-21 16:01:51.801000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11169,COMPLETE,O_CREATED,2011-12-21 16:01:53.003000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11169,COMPLETE,O_SENT,2011-12-21 16:01:53.053000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11049,COMPLETE,O_SENT_BACK,2012-01-02 12:49:51.377000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
10609,COMPLETE,O_ACCEPTED,2012-01-03 08:39:43.082000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11202,COMPLETE,O_SELECTED,2011-11-25 19:28:27.477000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11202,COMPLETE,O_CREATED,2011-11-25 19:28:28.641000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11202,COMPLETE,O_SENT,2011-11-25 19:28:28.704000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11259,COMPLETE,O_SENT_BACK,2011-12-14 09:17:52.674000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609,COMPLETE,O_ACCEPTED,2011-12-27 08:19:58.485000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11181,COMPLETE,O_SELECTED,2012-02-15 09:35:12.173000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_CREATED,2012-02-15 09:35:13.376000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_SENT,2012-02-15 09:35:13.420000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_CANCELLED,2012-02-15 09:36:38.632000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_SELECTED,2012-02-15 09:36:38.632000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_CREATED,2012-02-15 09:36:39.628000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11181,COMPLETE,O_SENT,2012-02-15 09:36:39.660000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11259,COMPLETE,O_SENT_BACK,2012-02-23 09:26:43.222000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
10609,COMPLETE,O_DECLINED,2012-02-24 16:35:17.202000+00:00,2012-02-15 10:24:05.395000+01:00,209607,5000
11202,COMPLETE,O_SELECTED,2011-11-23 19:52:07.409000+00:00,2011-11-21 22:42:23.147000+01:00,187957,20000
11202,COMPLETE,O_CREATED,2011-11-23 19:52:08.220000+00:00,2011-11-21 22:42:23.147000+01:00,187957,20000
11202,COMPLETE,O_SENT,2011-11-23 19:52:08.245000+00:00,2011-11-21 22:42:23.147000+01:00,187957,20000
10899,COMPLETE,O_SENT_BACK,2011-11-30 10:22:29.753000+00:00,2011-11-21 22:42:23.147000+01:00,187957,20000
10138,COMPLETE,O_ACCEPTED,2011-12-06 07:50:25.535000+00:00,2011-11-21 22:42:23.147000+01:00,187957,20000
11121,COMPLETE,O_SELECTED,2012-01-25 15:35:47.914000+00:00,2012-01-18 17:44:21.652000+01:00,202068,11000
11121,COMPLETE,O_CREATED,2012-01-25 15:35:50.556000+00:00,2012-01-18 17:44:21.652000+01:00,202068,11000
11121,COMPLETE,O_SENT,2012-01-25 15:35:50.582000+00:00,2012-01-18 17:44:21.652000+01:00,202068,11000
112,COMPLETE,O_CANCELLED,2012-02-25 08:15:44.214000+00:00,2012-01-18 17:44:21.652000+01:00,202068,11000
11000,COMPLETE,O_SELECTED,2012-02-13 15:10:47.187000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11000,COMPLETE,O_CREATED,2012-02-13 15:10:49.039000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11000,COMPLETE,O_SENT,2012-02-13 15:10:49.063000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11049,COMPLETE,O_CANCELLED,2012-02-16 10:41:50.315000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
10910,COMPLETE,O_SELECTED,2011-12-07 14:52:53.358000+00:00,2011-12-06 19:58:17.611000+01:00,191749,20000
10910,COMPLETE,O_CREATED,2011-12-07 14:52:54.300000+00:00,2011-12-06 19:58:17.611000+01:00,191749,20000
10910,COMPLETE,O_SENT,2011-12-07 14:52:54.326000+00:00,2011-12-06 19:58:17.611000+01:00,191749,20000
11049,COMPLETE,O_SENT_BACK,2011-12-12 09:13:09.598000+00:00,2011-12-06 19:58:17.611000+01:00,191749,20000
10972,COMPLETE,O_ACCEPTED,2011-12-13 15:02:05.443000+00:00,2011-12-06 19:58:17.611000+01:00,191749,20000
11200,COMPLETE,O_SELECTED,2011-11-10 10:56:55.602000+00:00,2011-11-10 09:36:18.654000+01:00,183703,6000
11200,COMPLETE,O_CREATED,2011-11-10 10:56:56.911000+00:00,2011-11-10 09:36:18.654000+01:00,183703,6000
11200,COMPLETE,O_SENT,2011-11-10 10:56:56.941000+00:00,2011-11-10 09:36:18.654000+01:00,183703,6000
10899,COMPLETE,O_SENT_BACK,2011-11-22 11:04:54.523000+00:00,2011-11-10 09:36:18.654000+01:00,183703,6000
10629,COMPLETE,O_ACCEPTED,2011-11-24 13:51:02.679000+00:00,2011-11-10 09:36:18.654000+01:00,183703,6000
11201,COMPLETE,O_SELECTED,2012-02-17 13:23:27.074000+00:00,2012-02-17 14:16:19.517000+01:00,210398,5000
11201,COMPLETE,O_CREATED,2012-02-17 13:23:28.660000+00:00,2012-02-17 14:16:19.517000+01:00,210398,5000
11201,COMPLETE,O_SENT,2012-02-17 13:23:28.791000+00:00,2012-02-17 14:16:19.517000+01:00,210398,5000
10899,COMPLETE,O_SENT_BACK,2012-02-22 08:42:48.473000+00:00,2012-02-17 14:16:19.517000+01:00,210398,5000
10609,COMPLETE,O_DECLINED,2012-02-23 11:49:56.603000+00:00,2012-02-17 14:16:19.517000+01:00,210398,5000
10982,COMPLETE,O_SELECTED,2012-02-01 16:00:11.641000+00:00,2012-01-31 19:31:15.995000+01:00,205385,16000
10982,COMPLETE,O_CREATED,2012-02-01 16:01:00.040000+00:00,2012-01-31 19:31:15.995000+01:00,205385,16000
10982,COMPLETE,O_SENT,2012-02-01 16:01:00.066000+00:00,2012-01-31 19:31:15.995000+01:00,205385,16000
10899,COMPLETE,O_SENT_BACK,2012-02-13 11:47:55.997000+00:00,2012-01-31 19:31:15.995000+01:00,205385,16000
10138,COMPLETE,O_ACCEPTED,2012-02-20 12:06:32.832000+00:00,2012-01-31 19:31:15.995000+01:00,205385,16000
11169,COMPLETE,O_SELECTED,2011-11-02 12:55:22.114000+00:00,2011-11-02 10:57:07.735000+01:00,181562,4000
11169,COMPLETE,O_CREATED,2011-11-02 12:55:23.493000+00:00,2011-11-02 10:57:07.735000+01:00,181562,4000
11169,COMPLETE,O_SENT,2011-11-02 12:55:23.574000+00:00,2011-11-02 10:57:07.735000+01:00,181562,4000
11049,COMPLETE,O_SENT_BACK,2011-11-07 09:12:14.747000+00:00,2011-11-02 10:57:07.735000+01:00,181562,4000
10972,COMPLETE,O_DECLINED,2011-11-09 14:47:11.825000+00:00,2011-11-02 10:57:07.735000+01:00,181562,4000
10913,COMPLETE,O_SELECTED,2011-11-02 19:17:38.470000+00:00,2011-11-01 20:48:21.396000+01:00,181429,6872
10913,COMPLETE,O_CREATED,2011-11-02 19:17:39.557000+00:00,2011-11-01 20:48:21.396000+01:00,181429,6872
10913,COMPLETE,O_SENT,2011-11-02 19:17:39.586000+00:00,2011-11-01 20:48:21.396000+01:00,181429,6872
11029,COMPLETE,O_SENT_BACK,2011-11-17 09:03:46.547000+00:00,2011-11-01 20:48:21.396000+01:00,181429,6872
10972,COMPLETE,O_DECLINED,2011-11-21 14:30:55.387000+00:00,2011-11-01 20:48:21.396000+01:00,181429,6872
11122,COMPLETE,O_SELECTED,2012-02-14 17:19:45.524000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11122,COMPLETE,O_CREATED,2012-02-14 17:19:46.697000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11122,COMPLETE,O_SENT,2012-02-14 17:19:46.751000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11259,COMPLETE,O_SENT_BACK,2012-02-22 08:52:52.446000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
10972,COMPLETE,O_ACCEPTED,2012-02-23 12:22:30.461000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11169,COMPLETE,O_SELECTED,2011-10-18 12:44:07.366000+00:00,2011-10-18 14:28:08.645000+02:00,177836,10000
11169,COMPLETE,O_CREATED,2011-10-18 12:44:55.290000+00:00,2011-10-18 14:28:08.645000+02:00,177836,10000
11169,COMPLETE,O_SENT,2011-10-18 12:44:55.351000+00:00,2011-10-18 14:28:08.645000+02:00,177836,10000
11049,COMPLETE,O_SENT_BACK,2011-10-27 09:07:21.980000+00:00,2011-10-18 14:28:08.645000+02:00,177836,10000
10138,COMPLETE,O_ACCEPTED,2011-11-04 12:03:22.033000+00:00,2011-10-18 14:28:08.645000+02:00,177836,10000
10913,COMPLETE,O_SELECTED,2012-02-07 18:10:47.783000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10913,COMPLETE,O_CREATED,2012-02-07 18:10:49.410000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10913,COMPLETE,O_SENT,2012-02-07 18:10:49.453000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
11259,COMPLETE,O_SENT_BACK,2012-02-21 10:33:31.350000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10881,COMPLETE,O_SELECTED,2012-02-23 16:50:21.974000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10881,COMPLETE,O_CANCELLED,2012-02-23 16:50:21.974000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10881,COMPLETE,O_CREATED,2012-02-23 16:50:23.497000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
10881,COMPLETE,O_SENT,2012-02-23 16:50:23.526000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
11289,COMPLETE,O_SENT_BACK,2012-03-07 08:15:01.594000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
11289,COMPLETE,O_ACCEPTED,2012-03-07 08:36:09.799000+00:00,2012-02-02 21:21:35.884000+01:00,206071,1000
11200,COMPLETE,O_SELECTED,2011-10-22 09:49:48.041000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_CREATED,2011-10-22 09:49:48.813000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_SENT,2011-10-22 09:49:48.844000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_CANCELLED,2011-10-22 09:51:52.083000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_SELECTED,2011-10-22 09:51:52.083000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_CREATED,2011-10-22 09:51:53.829000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11200,COMPLETE,O_SENT,2011-10-22 09:51:53.856000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11049,COMPLETE,O_SENT_BACK,2011-11-01 10:38:14.215000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
10609,COMPLETE,O_ACCEPTED,2011-11-15 11:32:07.231000+00:00,2011-10-22 11:21:52.857000+02:00,179020,6000
11169,COMPLETE,O_SELECTED,2012-03-14 10:09:26.139000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_CREATED,2012-03-14 10:09:27.463000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_SENT,2012-03-14 10:09:27.518000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_SELECTED,2012-03-14 14:50:58.333000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_CANCELLED,2012-03-14 14:50:58.333000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_CREATED,2012-03-14 14:50:59.651000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
11169,COMPLETE,O_SENT,2012-03-14 14:50:59.683000+00:00,2012-02-29 09:35:19.601000+01:00,213998,12500
10913,COMPLETE,O_SELECTED,2012-02-22 14:43:43.850000+00:00,2012-02-21 17:26:28.877000+01:00,211528,2000
10913,COMPLETE,O_CREATED,2012-02-22 14:43:44.705000+00:00,2012-02-21 17:26:28.877000+01:00,211528,2000
10913,COMPLETE,O_SENT,2012-02-22 14:43:44.736000+00:00,2012-02-21 17:26:28.877000+01:00,211528,2000
11003,COMPLETE,O_CANCELLED,2012-03-09 12:33:30.080000+00:00,2012-02-21 17:26:28.877000+01:00,211528,2000
10932,COMPLETE,O_SELECTED,2011-11-30 11:49:14.013000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932,COMPLETE,O_CREATED,2011-11-30 11:49:14.966000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932,COMPLETE,O_SENT,2011-11-30 11:49:15+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
11259,COMPLETE,O_SENT_BACK,2011-12-06 10:36:27.994000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809,COMPLETE,O_DECLINED,2011-12-09 13:42:28.405000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10862,COMPLETE,O_SELECTED,2011-10-15 10:01:20.576000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10862,COMPLETE,O_CREATED,2011-10-15 10:01:21.704000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10862,COMPLETE,O_SENT,2011-10-15 10:01:21.738000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
11029,COMPLETE,O_SENT_BACK,2011-11-09 09:30:42.017000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10629,COMPLETE,O_ACCEPTED,2011-11-21 10:53:49.588000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10913,COMPLETE,O_SELECTED,2011-11-30 10:54:34.563000+00:00,2011-11-29 23:44:32.964000+01:00,190008,16500
10913,COMPLETE,O_CREATED,2011-11-30 10:54:36.450000+00:00,2011-11-29 23:44:32.964000+01:00,190008,16500
10913,COMPLETE,O_SENT,2011-11-30 10:54:36.696000+00:00,2011-11-29 23:44:32.964000+01:00,190008,16500
11259,COMPLETE,O_SENT_BACK,2011-12-28 08:10:00.321000+00:00,2011-11-29 23:44:32.964000+01:00,190008,16500
10809,COMPLETE,O_ACCEPTED,2011-12-30 06:25:42.034000+00:00,2011-11-29 23:44:32.964000+01:00,190008,16500
11189,COMPLETE,O_SELECTED,2011-12-20 10:12:45.735000+00:00,2011-12-20 10:47:37.190000+01:00,194626,4000
11189,COMPLETE,O_CREATED,2011-12-20 10:12:46.712000+00:00,2011-12-20 10:47:37.190000+01:00,194626,4000
11189,COMPLETE,O_SENT,2011-12-20 10:12:46.744000+00:00,2011-12-20 10:47:37.190000+01:00,194626,4000
112,COMPLETE,O_CANCELLED,2012-01-20 08:15:26.445000+00:00,2011-12-20 10:47:37.190000+01:00,194626,4000
11122,COMPLETE,O_SELECTED,2012-01-04 17:42:42.115000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
11122,COMPLETE,O_CREATED,2012-01-04 17:42:43.329000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
11122,COMPLETE,O_SENT,2012-01-04 17:42:43.362000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10932,COMPLETE,O_SELECTED,2012-01-12 10:38:23.216000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10932,COMPLETE,O_CANCELLED,2012-01-12 10:38:23.216000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10932,COMPLETE,O_CREATED,2012-01-12 10:38:25.789000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10932,COMPLETE,O_SENT,2012-01-12 10:38:25.842000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10889,COMPLETE,O_SELECTED,2012-01-31 12:49:05.706000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10889,COMPLETE,O_CANCELLED,2012-01-31 12:49:05.706000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10889,COMPLETE,O_CREATED,2012-01-31 12:49:07.096000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10889,COMPLETE,O_SENT,2012-01-31 12:49:07.171000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10881,COMPLETE,O_SELECTED,2012-02-28 08:11:21.585000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10881,COMPLETE,O_CANCELLED,2012-02-28 08:11:21.585000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10881,COMPLETE,O_CREATED,2012-02-28 08:12:11.617000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10881,COMPLETE,O_SENT,2012-02-28 08:12:11.655000+00:00,2012-01-04 18:31:44.094000+01:00,198017,50000
10909,COMPLETE,O_SELECTED,2011-10-28 15:58:39.494000+00:00,2011-10-28 17:55:03.287000+02:00,180574,5000
10909,COMPLETE,O_CREATED,2011-10-28 15:58:40.415000+00:00,2011-10-28 17:55:03.287000+02:00,180574,5000
10909,COMPLETE,O_SENT,2011-10-28 15:58:40.457000+00:00,2011-10-28 17:55:03.287000+02:00,180574,5000
11049,COMPLETE,O_SENT_BACK,2011-11-04 10:58:11.168000+00:00,2011-10-28 17:55:03.287000+02:00,180574,5000
10972,COMPLETE,O_ACCEPTED,2011-11-07 08:19:56.294000+00:00,2011-10-28 17:55:03.287000+02:00,180574,5000
11119,COMPLETE,O_SELECTED,2011-10-05 15:34:02.130000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11119,COMPLETE,O_CREATED,2011-10-05 15:34:03.157000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11119,COMPLETE,O_SENT,2011-10-05 15:34:03.191000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11029,COMPLETE,O_SENT_BACK,2011-10-18 08:26:07.047000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609,COMPLETE,O_ACCEPTED,2011-10-27 08:24:17.803000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11202,COMPLETE,O_SELECTED,2012-02-03 18:29:33.143000+00:00,2012-02-03 11:53:31.416000+01:00,206216,2500
11202,COMPLETE,O_CREATED,2012-02-03 18:30:22.471000+00:00,2012-02-03 11:53:31.416000+01:00,206216,2500
11202,COMPLETE,O_SENT,2012-02-03 18:30:22.535000+00:00,2012-02-03 11:53:31.416000+01:00,206216,2500
112,COMPLETE,O_CANCELLED,2012-03-05 08:15:20.129000+00:00,2012-02-03 11:53:31.416000+01:00,206216,2500
11179,COMPLETE,O_SELECTED,2011-12-27 13:26:40.313000+00:00,2011-12-26 12:44:07.384000+01:00,195606,5000
11179,COMPLETE,O_CREATED,2011-12-27 13:26:41.958000+00:00,2011-12-26 12:44:07.384000+01:00,195606,5000
11179,COMPLETE,O_SENT,2011-12-27 13:26:41.987000+00:00,2011-12-26 12:44:07.384000+01:00,195606,5000
10929,COMPLETE,O_CANCELLED,2012-01-18 18:40:40.908000+00:00,2011-12-26 12:44:07.384000+01:00,195606,5000
10862,COMPLETE,O_SELECTED,2011-10-01 08:44:40.725000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_CREATED,2011-10-01 08:44:42.707000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_SENT,2011-10-01 08:44:42.734000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_SELECTED,2011-10-01 08:46:52.915000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_CANCELLED,2011-10-01 08:46:52.915000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_CREATED,2011-10-01 08:46:54.210000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10862,COMPLETE,O_SENT,2011-10-01 08:46:54.233000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
11049,COMPLETE,O_SENT_BACK,2011-10-10 08:55:04.984000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10972,COMPLETE,O_ACCEPTED,2011-10-27 07:17:53.327000+00:00,2011-10-01 10:37:39.362000+02:00,173718,15000
10861,COMPLETE,O_SELECTED,2012-02-14 18:14:30.081000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10861,COMPLETE,O_CREATED,2012-02-14 18:14:32.122000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10861,COMPLETE,O_SENT,2012-02-14 18:14:32.150000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10899,COMPLETE,O_SENT_BACK,2012-02-21 10:52:46.864000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10972,COMPLETE,O_CANCELLED,2012-02-27 12:09:08.609000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10972,COMPLETE,O_SELECTED,2012-02-27 12:09:08.609000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10972,COMPLETE,O_CREATED,2012-02-27 12:09:56.442000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10972,COMPLETE,O_SENT,2012-02-27 12:09:56.490000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
11259,COMPLETE,O_SENT_BACK,2012-03-01 09:18:42.442000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
10972,COMPLETE,O_ACCEPTED,2012-03-01 13:12:59.948000+00:00,2012-02-13 17:41:23.819000+01:00,209000,50000
