org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:04:27.545000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:06:06.424000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:12:00.852000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 08:49:12.400000+00:00,2012-02-28 22:12:05.541000+01:00,213924,8000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 08:59:51.354000+00:00,2012-02-28 22:12:05.541000+01:00,213924,8000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 09:02:31.681000+00:00,2012-02-28 22:12:05.541000+01:00,213924,8000
11201.0,COMPLETE,W_Afhandelen leads,2011-10-07 08:56:28.955000+00:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-09 11:49:57.472000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-09 15:55:54.589000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-09 19:20:49.601000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-09 19:23:45.755000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 16:53:23.933000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 09:59:48.363000+00:00,2012-02-09 10:21:41.735000+01:00,207744,11000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-15 20:02:45.545000+00:00,2011-12-15 20:53:55.036000+01:00,193873,23000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-19 13:54:04.306000+00:00,2011-12-15 20:53:55.036000+01:00,193873,23000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-21 09:04:09.488000+00:00,2011-12-15 20:53:55.036000+01:00,193873,23000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-21 09:32:37.159000+00:00,2011-12-15 20:53:55.036000+01:00,193873,23000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-31 14:37:59.954000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-31 14:38:47.684000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-31 14:40:16.371000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-08 15:43:38.006000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-10 16:40:23.799000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 17:16:57.348000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-18 19:54:18.278000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-30 11:01:52.857000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11121.0,COMPLETE,W_Nabellen offertes,2011-12-01 08:15:20.685000+00:00,2011-10-31 14:30:15.191000+01:00,180995,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-03 09:35:45.197000+00:00,2011-11-02 22:25:32.308000+01:00,181838,8700
11169.0,COMPLETE,W_Afhandelen leads,2011-11-03 10:20:45.511000+00:00,2011-11-02 22:25:32.308000+01:00,181838,8700
,COMPLETE,W_Afhandelen leads,2011-11-28 12:25:39.565000+00:00,2011-11-28 13:11:29.409000+01:00,189532,5000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-05 10:33:48.190000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-05 11:15:55.540000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-05 14:22:31.011000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:36:46.401000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-06 18:48:39.191000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-06 19:13:00.183000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
,COMPLETE,W_Completeren aanvraag,2011-12-07 18:43:35.752000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-08 18:45:14.306000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-09 17:06:07.023000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
,COMPLETE,W_Completeren aanvraag,2011-12-10 11:24:55.346000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-12 15:20:54.041000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-04 08:15:05.990000+00:00,2011-12-04 17:45:39.506000+01:00,191130,10000
,COMPLETE,W_Afhandelen leads,2011-11-18 18:57:50.080000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
,COMPLETE,W_Completeren aanvraag,2011-11-18 19:05:13.225000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
,COMPLETE,W_Completeren aanvraag,2011-11-18 19:33:31.201000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
,COMPLETE,W_Nabellen offertes,2011-11-18 19:34:51.538000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
,COMPLETE,W_Nabellen offertes,2011-11-18 19:37:06.581000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-26 11:50:21.241000+00:00,2011-11-18 19:49:14.688000+01:00,187187,40000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 09:09:22.124000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
,COMPLETE,W_Completeren aanvraag,2011-10-13 10:25:01.762000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-13 10:39:59.365000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 10:53:58.735000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 15:13:50.125000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:43:44.274000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:51:39.160000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 17:54:24.972000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
,COMPLETE,W_Nabellen offertes,2011-10-21 07:23:11.944000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
,COMPLETE,W_Nabellen offertes,2011-10-22 14:44:12.199000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-27 09:59:02.861000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 12:58:12.737000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
,COMPLETE,W_Nabellen offertes,2011-11-01 15:31:49.761000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:57:24.814000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-03 19:38:20.705000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-04 19:17:38.669000+00:00,2011-10-13 10:52:43.194000+02:00,176657,6000
,COMPLETE,W_Afhandelen leads,2011-10-04 14:02:25.981000+00:00,2011-10-04 15:46:37.565000+02:00,174442,14461
10629.0,COMPLETE,W_Afhandelen leads,2011-10-04 14:04:18.663000+00:00,2011-10-04 15:46:37.565000+02:00,174442,14461
10931.0,COMPLETE,W_Afhandelen leads,2011-12-03 09:51:47.018000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
,COMPLETE,W_Completeren aanvraag,2011-12-03 11:05:12.573000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
,COMPLETE,W_Completeren aanvraag,2011-12-03 11:17:08.832000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-03 14:12:30.919000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-05 08:47:47.620000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
10909.0,COMPLETE,W_Completeren aanvraag,2011-12-05 10:04:44.178000+00:00,2011-12-03 01:16:29.874000+01:00,190860,2300
,COMPLETE,W_Afhandelen leads,2012-02-10 19:19:31.576000+00:00,2012-02-10 19:58:52.971000+01:00,208271,1500
10863.0,COMPLETE,W_Afhandelen leads,2012-01-25 14:56:08.424000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-25 15:44:32.943000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-25 16:07:11.689000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-25 16:39:47.552000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-25 17:01:35.795000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-01 16:15:20.987000+00:00,2012-01-25 15:04:51.178000+01:00,203958,5000
,COMPLETE,W_Completeren aanvraag,2011-12-03 14:40:17.227000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
,COMPLETE,W_Completeren aanvraag,2011-12-03 15:33:22.629000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 18:08:05.401000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
11121.0,COMPLETE,W_Nabellen offertes,2011-12-13 09:35:30.094000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 13:12:14.409000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-16 09:21:58.747000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-19 15:32:09.724000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:39:38.506000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-20 06:43:29.724000+00:00,2011-12-03 11:03:08.790000+01:00,190899,10000
10188.0,COMPLETE,W_Beoordelen fraude,2012-02-20 12:06:57.872000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10188.0,COMPLETE,W_Beoordelen fraude,2012-02-20 12:09:18.566000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10188.0,COMPLETE,W_Beoordelen fraude,2012-02-20 15:28:45.354000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10909.0,COMPLETE,W_Afhandelen leads,2012-02-20 15:41:51.153000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11304.0,COMPLETE,W_Beoordelen fraude,2012-02-21 07:31:35.155000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11304.0,COMPLETE,W_Beoordelen fraude,2012-02-21 07:33:46.084000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11304.0,COMPLETE,W_Beoordelen fraude,2012-02-21 07:36:11.761000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10912.0,COMPLETE,W_Afhandelen leads,2012-02-21 09:26:55.965000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-21 09:38:30.902000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10912.0,COMPLETE,W_Nabellen offertes,2012-02-21 09:43:49.163000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-23 08:15:26.986000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-23 10:09:53.028000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 08:34:24.565000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 08:35:20.646000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-05 09:52:08.636000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-07 10:22:46.705000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-07 10:39:53.930000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 15:25:25.363000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 16:13:50.413000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 17:42:21.258000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 18:10:11.282000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:17:47.156000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 14:24:31.451000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 08:54:20.935000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 10:50:24.954000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 12:02:38.515000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 19:42:05.369000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10933.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 16:35:33.274000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10933.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 19:43:06.458000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 11:01:27.561000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 11:16:19.031000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 12:45:41.271000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 15:40:01.696000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-14 07:38:26.342000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 09:07:22.543000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 09:13:03.611000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 10:17:11.782000+00:00,2012-02-20 12:39:12.354000+01:00,211050,30000
11203.0,COMPLETE,W_Afhandelen leads,2011-12-05 18:33:38.402000+00:00,2011-12-05 19:20:24.552000+01:00,191473,5000
11203.0,COMPLETE,W_Afhandelen leads,2011-12-05 18:35:00.977000+00:00,2011-12-05 19:20:24.552000+01:00,191473,5000
11203.0,COMPLETE,W_Afhandelen leads,2011-12-05 18:42:52.933000+00:00,2011-12-05 19:20:24.552000+01:00,191473,5000
,COMPLETE,W_Completeren aanvraag,2011-12-03 11:11:50.392000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
,COMPLETE,W_Nabellen offertes,2011-12-03 11:13:55.480000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
,COMPLETE,W_Nabellen offertes,2011-12-10 11:20:06.094000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
11121.0,COMPLETE,W_Nabellen offertes,2012-01-02 10:22:43.294000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
11121.0,COMPLETE,W_Nabellen offertes,2012-01-02 10:23:55.652000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
10889.0,COMPLETE,W_Nabellen offertes,2012-01-10 09:00:10.552000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
10889.0,COMPLETE,W_Nabellen offertes,2012-01-10 09:01:14.194000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
11259.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:39:23.518000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-20 11:12:29.066000+00:00,2011-12-03 10:42:58.210000+01:00,190884,12500
,COMPLETE,W_Completeren aanvraag,2011-10-24 09:08:27.478000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
,COMPLETE,W_Completeren aanvraag,2011-10-24 09:22:48.987000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 12:58:53.962000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-24 16:18:26.621000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-26 17:20:13.568000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-31 09:17:00.200000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-01 08:00:52.312000+00:00,2011-10-22 20:41:10.658000+02:00,179146,15000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-06 15:08:47.635000+00:00,2012-02-06 15:15:55.788000+01:00,206814,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-27 09:15:20.540000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-27 09:15:33.948000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Completeren aanvraag,2011-10-27 12:54:57.587000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-10-27 13:00:40.085000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-11-03 18:10:17.594000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-11-03 18:11:16.029000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-11-14 08:35:32.516000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-11-21 10:59:00.300000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-11-22 12:33:48.214000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-24 18:58:14.328000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-26 10:18:51.740000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-28 18:41:47.951000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-30 17:00:43.176000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-12-02 14:00:48.032000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-12-02 14:02:28.546000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Nabellen offertes,2011-12-09 14:30:13.810000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-23 11:15:52.124000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-23 17:39:17.442000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-27 15:08:38.328000+00:00,2011-10-27 11:01:51.094000+02:00,180160,50000
,COMPLETE,W_Completeren aanvraag,2011-11-11 12:44:24.720000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 18:21:20.881000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:11:40.382000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:27:11.338000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:38:59.486000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11121.0,COMPLETE,W_Nabellen offertes,2011-11-12 09:44:22.393000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
,COMPLETE,W_Nabellen offertes,2011-11-21 16:53:57.841000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:02:55.384000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:07:50.673000+00:00,2011-11-10 19:54:15.229000+01:00,184270,8500
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-06 10:23:59.521000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-10 10:36:19.964000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-13 13:58:47.107000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-13 14:26:43.820000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 14:43:54.378000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 15:07:24.124000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 08:28:04.367000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-16 12:53:23.276000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 14:32:47.190000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-17 05:15:04.914000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-18 15:23:13.180000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 14:44:37.663000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 14:50:43.615000+00:00,2012-01-06 01:17:00.694000+01:00,198496,25000
