org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10899.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:13:34.917000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
11000.0,COMPLETE,W_Valideren aanvraag,2012-02-09 08:23:29.320000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-09 09:00:09.292000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-09 09:04:31.546000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-09 09:12:37.812000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
,COMPLETE,W_Completeren aanvraag,2011-11-11 14:14:48.513000+00:00,2011-11-11 09:55:56.414000+01:00,184418,10000
11003.0,COMPLETE,W_Afhandelen leads,2012-01-24 15:26:47.808000+00:00,2012-01-24 16:20:08.383000+01:00,203612,30000
11003.0,COMPLETE,W_Afhandelen leads,2012-01-24 15:29:03.305000+00:00,2012-01-24 16:20:08.383000+01:00,203612,30000
11009.0,COMPLETE,W_Afhandelen leads,2011-12-16 11:45:05.709000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
11009.0,COMPLETE,W_Completeren aanvraag,2011-12-16 11:49:34.776000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
11009.0,COMPLETE,W_Nabellen offertes,2011-12-16 11:56:37.547000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
11009.0,COMPLETE,W_Nabellen offertes,2011-12-16 11:59:48.032000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-22 18:34:12.081000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
10138.0,COMPLETE,W_Nabellen offertes,2011-12-23 09:49:46.926000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-23 09:57:42.115000+00:00,2011-12-16 12:43:00.752000+01:00,194016,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 10:37:32.043000+00:00,2011-11-01 10:52:14.242000+01:00,181249,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 13:28:35.608000+00:00,2011-11-01 10:52:14.242000+01:00,181249,5000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-01 17:38:14.766000+00:00,2011-11-01 10:52:14.242000+01:00,181249,5000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-01 17:40:11.821000+00:00,2011-11-01 10:52:14.242000+01:00,181249,5000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 18:38:53.297000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-03 17:34:08.903000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 09:44:44.345000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:02:04.198000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-06 10:51:32.285000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:11:22.922000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-07 13:42:09.395000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-09 19:26:28.072000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-16 16:14:09.247000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-18 12:44:13.956000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10889.0,COMPLETE,W_Completeren aanvraag,2012-02-02 08:15:15.159000+00:00,2012-01-02 15:13:55.416000+01:00,197198,16000
10863.0,COMPLETE,W_Afhandelen leads,2011-12-08 12:57:46.971000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:04:18.343000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:27:01.679000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:55:40.828000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-08 19:09:10.704000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-08 19:12:12.646000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 14:19:54.084000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
,COMPLETE,W_Nabellen offertes,2011-12-16 13:14:38.067000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
,COMPLETE,W_Nabellen offertes,2011-12-16 18:36:42.377000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-17 10:57:59.234000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-19 09:30:00.344000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-21 05:15:05.371000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-21 15:37:11.342000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-22 10:22:18.291000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-22 11:26:18.001000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 12:41:43.821000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 12:53:12.888000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 08:56:19.900000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-23 10:12:26.915000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:25:48.838000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:36:24.079000+00:00,2011-12-08 13:20:27.919000+01:00,192214,35000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 10:46:25.348000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 11:37:34.341000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
10935.0,COMPLETE,W_Completeren aanvraag,2012-02-20 11:51:51.300000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 08:55:29.679000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
10982.0,COMPLETE,W_Nabellen offertes,2012-03-03 15:01:16.858000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
10982.0,COMPLETE,W_Nabellen offertes,2012-03-08 19:38:00.158000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
11119.0,COMPLETE,W_Nabellen offertes,2012-03-10 12:28:50.362000+00:00,2012-02-18 21:47:13.358000+01:00,210710,7500
,COMPLETE,W_Afhandelen leads,2011-11-02 08:09:53.704000+00:00,2011-11-01 21:41:55.001000+01:00,181453,5000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 08:57:19.794000+00:00,2011-11-01 21:41:55.001000+01:00,181453,5000
,COMPLETE,W_Afhandelen leads,2011-10-04 13:25:47.480000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
,COMPLETE,W_Completeren aanvraag,2011-10-04 13:48:32.875000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
,COMPLETE,W_Completeren aanvraag,2011-10-04 13:57:37.039000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
,COMPLETE,W_Nabellen offertes,2011-10-04 14:05:17.453000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
,COMPLETE,W_Nabellen offertes,2011-10-04 14:06:23.217000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-10 17:14:39.337000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
,COMPLETE,W_Nabellen offertes,2011-10-18 10:39:57.216000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-18 16:49:13.986000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-18 16:52:35.852000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-18 17:14:08.211000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-18 17:15:31.145000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-24 08:37:36.505000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10909.0,COMPLETE,W_Valideren aanvraag,2011-10-27 11:28:21.196000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-27 14:35:26.841000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 18:41:27.388000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 09:55:51.759000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 18:14:27.599000+00:00,2011-10-04 15:20:41.976000+02:00,174436,15000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:12:44.082000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-23 09:05:50.019000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-29 11:40:01.047000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-02 08:57:15.016000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 09:23:00.283000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 09:24:29.050000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 09:25:59.639000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 09:31:00.062000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 09:36:48.056000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 10:35:35.146000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 11:33:12.317000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 13:16:42.215000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-05 07:36:03.705000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-05 10:25:20.411000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-05 11:16:13.762000+00:00,2012-02-22 18:04:46.427000+01:00,211871,5000
10909.0,COMPLETE,W_Afhandelen leads,2011-12-05 08:34:30.248000+00:00,2011-12-03 21:14:55.021000+01:00,191037,10000
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-16 14:57:45.059000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-16 17:37:44.843000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-16 17:42:02.060000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-23 13:37:25.451000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 17:35:24.629000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-23 17:51:01.272000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 14:26:17.055000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 14:33:31.165000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-27 10:43:56.605000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-28 09:24:47.803000+00:00,2012-02-16 14:39:00.140000+01:00,210158,50000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-02 11:27:00.665000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-02 11:36:06.056000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-02 11:52:40.003000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-02 12:00:05.296000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-02 12:00:31.126000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-02 12:01:53.694000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-02 12:04:25.260000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-02 12:05:32.945000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 16:56:49.443000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-14 10:26:44.590000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-15 13:36:56.490000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 18:48:51.881000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 11:24:00.623000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 11:28:14.519000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-16 12:57:54.552000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 12:59:06.322000+00:00,2012-02-02 11:52:13.763000+01:00,205873,5000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-11 19:57:55.142000+00:00,2012-01-11 20:52:33.767000+01:00,200037,5000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-12 15:04:29.070000+00:00,2012-01-12 15:55:16.904000+01:00,200275,5000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-18 17:59:43.984000+00:00,2011-10-18 19:28:19.459000+02:00,177944,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-21 11:27:48.872000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 11:53:13.264000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
,COMPLETE,W_Completeren aanvraag,2011-11-11 14:49:31.624000+00:00,2011-11-11 14:41:30.011000+01:00,184553,3500
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:52:58.143000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:52:02.065000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 10:00:36.763000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 08:13:12.492000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-21 09:24:24.063000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-21 10:54:42.604000+00:00,2011-11-10 15:37:08.610000+01:00,184054,7500
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-31 19:15:54.272000+00:00,2011-10-31 19:20:27.189000+01:00,181124,6000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-01 12:12:34.872000+00:00,2011-10-31 19:20:27.189000+01:00,181124,6000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-01 19:24:35.791000+00:00,2011-10-31 19:20:27.189000+01:00,181124,6000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-01 19:37:07.923000+00:00,2011-10-31 19:20:27.189000+01:00,181124,6000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-02 10:43:12.228000+00:00,2011-10-31 19:20:27.189000+01:00,181124,6000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:16:16.889000+00:00,2011-10-13 19:09:45.255000+02:00,176789,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:19:12.320000+00:00,2011-10-13 19:09:45.255000+02:00,176789,10000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:48:04.080000+00:00,2011-10-13 19:09:45.255000+02:00,176789,10000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-13 19:03:25.216000+00:00,2011-10-13 19:09:45.255000+02:00,176789,10000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-17 07:38:51.828000+00:00,2011-10-13 19:09:45.255000+02:00,176789,10000
11009.0,COMPLETE,W_Afhandelen leads,2011-10-26 07:54:22.710000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-26 08:13:29.893000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
11049.0,COMPLETE,W_Nabellen offertes,2011-11-01 10:23:37.411000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 10:57:00.177000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Beoordelen fraude,2011-11-03 10:57:33.840000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 11:20:32.790000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 14:06:07.555000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 14:06:41.071000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 10:16:46.317000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:31:20.177000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 10:14:19.270000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-08 11:06:01.425000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-08 11:26:53.968000+00:00,2011-10-26 07:42:37.713000+02:00,179899,3500
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 10:39:05.605000+00:00,2012-02-08 21:14:25.056000+01:00,207641,15000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-09 15:11:42.693000+00:00,2012-02-08 21:14:25.056000+01:00,207641,15000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-10 09:37:54.663000+00:00,2012-02-08 21:14:25.056000+01:00,207641,15000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-17 09:59:17.755000+00:00,2012-02-08 21:14:25.056000+01:00,207641,15000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-13 10:53:44.242000+00:00,2012-02-13 11:43:46.544000+01:00,208754,10000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-17 08:55:49.431000+00:00,2012-02-13 11:43:46.544000+01:00,208754,10000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-20 12:30:34.620000+00:00,2012-02-13 11:43:46.544000+01:00,208754,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-08 08:16:01.542000+00:00,2011-11-07 21:57:44.194000+01:00,182984,8000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-25 08:31:10.017000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
,COMPLETE,W_Completeren aanvraag,2011-11-25 13:43:46.984000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
,COMPLETE,W_Nabellen offertes,2011-11-25 13:46:22.157000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
,COMPLETE,W_Nabellen offertes,2011-11-26 12:37:56.694000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-02 08:43:56.566000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-06 13:37:13.130000+00:00,2011-11-25 08:11:22.601000+01:00,188902,20000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:32:35.706000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-06 19:33:44.558000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-06 19:34:47.347000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-06 19:36:54.295000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
11189.0,COMPLETE,W_Nabellen offertes,2012-01-17 13:30:03.099000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10929.0,COMPLETE,W_Afhandelen leads,2012-01-16 10:33:00.436000+00:00,2012-01-16 10:05:57.496000+01:00,201238,4000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-16 14:48:26.817000+00:00,2012-01-16 10:05:57.496000+01:00,201238,4000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-16 15:03:48.679000+00:00,2012-01-16 10:05:57.496000+01:00,201238,4000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-16 15:13:58.890000+00:00,2012-01-16 10:05:57.496000+01:00,201238,4000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-16 15:34:26.351000+00:00,2012-01-16 10:05:57.496000+01:00,201238,4000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-24 05:15:04.211000+00:00,2012-01-23 12:20:59.720000+01:00,203194,9000
11169.0,COMPLETE,W_Afhandelen leads,2012-01-24 08:00:09.567000+00:00,2012-01-23 12:20:59.720000+01:00,203194,9000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-07 10:21:32.315000+00:00,2011-12-07 11:14:23.305000+01:00,191875,2500
11203.0,COMPLETE,W_Afhandelen leads,2012-02-20 13:04:08.409000+00:00,2012-02-19 16:19:14.475000+01:00,210854,27000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 15:45:59.491000+00:00,2012-02-19 16:19:14.475000+01:00,210854,27000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-24 12:51:09.621000+00:00,2012-02-24 13:44:32.232000+01:00,212464,15000
