org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,O_CANCELLED,2011-12-25 08:15:23.765000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
112.0,COMPLETE,A_SUBMITTED,2011-11-09 11:35:55.148000+00:00,2011-11-09 12:35:55.148000+01:00,183420,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 11:35:55.435000+00:00,2011-11-09 12:35:55.148000+01:00,183420,5000
112.0,COMPLETE,A_DECLINED,2011-11-09 11:36:40.495000+00:00,2011-11-09 12:35:55.148000+01:00,183420,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-02 13:00:03.995000+00:00,2011-11-02 14:00:03.994000+01:00,181646,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 13:00:04.190000+00:00,2011-11-02 14:00:03.994000+01:00,181646,7500
11169.0,COMPLETE,A_DECLINED,2011-11-02 14:01:56.802000+00:00,2011-11-02 14:00:03.994000+01:00,181646,7500
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 14:01:59.868000+00:00,2011-11-02 14:00:03.994000+01:00,181646,7500
112.0,COMPLETE,A_SUBMITTED,2012-01-06 08:56:55.385000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 08:56:55.922000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
112.0,COMPLETE,A_PREACCEPTED,2012-01-06 08:57:33.555000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,A_ACCEPTED,2012-01-06 17:55:39.575000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,A_FINALIZED,2012-01-06 17:59:19.303000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,O_SELECTED,2012-01-06 17:59:19.303000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,O_CREATED,2012-01-06 17:59:20.626000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,O_SENT,2012-01-06 17:59:20.653000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 17:59:23.097000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-13 18:43:33.166000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10899.0,COMPLETE,O_SENT_BACK,2012-01-17 10:42:05.633000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-17 10:42:07.992000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-19 12:45:53.235000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 14:16:15.407000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 09:18:06.238000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 14:24:56.759000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 15:09:59.996000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
11259.0,COMPLETE,W_Valideren aanvraag,2012-01-20 15:17:32.209000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-23 07:52:45.422000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,O_ACCEPTED,2012-01-23 07:59:24.093000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,A_REGISTERED,2012-01-23 07:59:24.093000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,A_ACTIVATED,2012-01-23 07:59:24.093000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,A_APPROVED,2012-01-23 07:59:24.093000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-23 07:59:31.194000+00:00,2012-01-06 09:56:55.385000+01:00,198525,30000
112.0,COMPLETE,A_SUBMITTED,2012-02-17 11:13:39.248000+00:00,2012-02-17 12:13:39.248000+01:00,210359,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-17 11:13:39.763000+00:00,2012-02-17 12:13:39.248000+01:00,210359,5000
112.0,COMPLETE,A_DECLINED,2012-02-17 11:14:22.180000+00:00,2012-02-17 12:13:39.248000+01:00,210359,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-08 14:47:22.724000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 14:47:22.913000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
10982.0,COMPLETE,A_PREACCEPTED,2012-02-08 15:33:07.619000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-08 15:33:09.099000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-08 15:43:30.686000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:33:00.077000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 09:21:12.357000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-09 17:24:40.755000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-10 09:07:38.797000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
,COMPLETE,W_Completeren aanvraag,2012-02-10 14:28:50.826000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
,COMPLETE,W_Completeren aanvraag,2012-02-10 14:30:18.603000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
11202.0,COMPLETE,A_DECLINED,2012-02-10 14:39:51.364000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
,COMPLETE,W_Completeren aanvraag,2012-02-10 14:39:55.241000+00:00,2012-02-08 15:47:22.724000+01:00,207500,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-18 16:14:33.284000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 16:14:39.316000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10889.0,COMPLETE,A_PREACCEPTED,2012-01-18 16:55:32.812000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10889.0,COMPLETE,W_Afhandelen leads,2012-01-18 16:55:33.687000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,A_ACCEPTED,2012-01-18 18:16:37.113000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,O_SELECTED,2012-01-18 18:18:52.672000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,A_FINALIZED,2012-01-18 18:18:52.672000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,O_CREATED,2012-01-18 18:18:54.712000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,O_SENT,2012-01-18 18:18:54.755000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:18:55.810000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 18:21:12.545000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10899.0,COMPLETE,O_SENT_BACK,2012-01-24 09:52:33.138000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-24 09:52:34.300000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10609.0,COMPLETE,O_ACCEPTED,2012-01-26 13:04:25.286000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10609.0,COMPLETE,A_ACTIVATED,2012-01-26 13:04:25.286000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10609.0,COMPLETE,A_APPROVED,2012-01-26 13:04:25.286000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10609.0,COMPLETE,A_REGISTERED,2012-01-26 13:04:25.286000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-26 13:04:32.334000+00:00,2012-01-18 17:14:33.284000+01:00,202062,3000
112.0,COMPLETE,A_SUBMITTED,2012-02-20 06:52:42.169000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 06:52:50.536000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
112.0,COMPLETE,A_PREACCEPTED,2012-02-20 06:53:45.077000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 11:37:30.743000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,A_ACCEPTED,2012-02-20 11:43:20.259000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,A_FINALIZED,2012-02-20 11:51:42.730000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,O_SELECTED,2012-02-20 11:51:42.730000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,O_CREATED,2012-02-20 11:51:43.979000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,O_SENT,2012-02-20 11:51:44.008000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 11:51:46.175000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,O_CANCELLED,2012-02-29 08:45:03.986000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,O_SELECTED,2012-02-29 08:45:03.987000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,O_CREATED,2012-02-29 08:45:05.402000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,O_SENT,2012-02-29 08:45:05.437000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 08:45:08.169000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 08:48:08.757000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10899.0,COMPLETE,O_SENT_BACK,2012-03-08 10:21:05.384000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-08 10:21:06.994000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-13 10:24:25.787000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 13:38:07.805000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 16:15:46.564000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-14 08:13:20.748000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-14 09:22:54.311000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 09:47:12.841000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 14:08:40.437000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
11203.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 14:40:33.334000+00:00,2012-02-20 07:52:42.162000+01:00,210957,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-14 09:48:29.874000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 09:48:30.330000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
112.0,COMPLETE,A_PREACCEPTED,2012-02-14 09:49:04.980000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,A_ACCEPTED,2012-02-14 15:28:33.410000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,O_SELECTED,2012-02-14 15:37:00.631000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,A_FINALIZED,2012-02-14 15:37:00.631000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,O_CREATED,2012-02-14 15:37:01.828000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,O_SENT,2012-02-14 15:37:01.866000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-14 15:37:04.569000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 18:29:07.904000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-29 13:28:53.706000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300.0,COMPLETE,O_SELECTED,2012-03-02 12:16:01.452000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300.0,COMPLETE,O_CANCELLED,2012-03-02 12:16:01.452000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300.0,COMPLETE,O_CREATED,2012-03-02 12:16:02.525000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300.0,COMPLETE,O_SENT,2012-03-02 12:16:02.569000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11300.0,COMPLETE,W_Nabellen offertes,2012-03-02 12:16:05.026000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-10 14:17:33.959000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
10935.0,COMPLETE,W_Nabellen offertes,2012-03-12 09:24:53.959000+00:00,2012-02-14 10:48:29.873000+01:00,209227,15000
112.0,COMPLETE,A_SUBMITTED,2011-12-23 09:06:54.151000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-23 09:06:57.945000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
112.0,COMPLETE,A_PREACCEPTED,2011-12-23 09:07:29.552000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-23 09:29:00.675000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-23 10:32:19.406000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-23 10:33:12.641000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-23 10:56:30.139000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-12-23 13:22:23.041000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-23 13:24:39.473000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-23 13:24:59.317000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-23 16:24:24.193000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-24 10:40:35.350000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-27 08:26:12.306000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-27 10:05:49.568000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-27 10:25:04.981000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-27 13:11:02.361000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-27 17:50:22.560000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-27 18:01:50.761000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 09:25:48.101000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:50:14.310000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 16:52:35.330000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-29 17:21:58.675000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11181.0,COMPLETE,A_CANCELLED,2011-12-30 18:53:34.799000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-30 18:53:37.293000+00:00,2011-12-23 10:06:54.151000+01:00,195299,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-22 20:01:35.655000+00:00,2011-11-22 21:01:35.655000+01:00,188221,6500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 20:01:35.837000+00:00,2011-11-22 21:01:35.655000+01:00,188221,6500
10910.0,COMPLETE,A_DECLINED,2011-11-23 09:13:13.068000+00:00,2011-11-22 21:01:35.655000+01:00,188221,6500
10910.0,COMPLETE,W_Afhandelen leads,2011-11-23 09:13:15.969000+00:00,2011-11-22 21:01:35.655000+01:00,188221,6500
112.0,COMPLETE,A_SUBMITTED,2011-12-31 21:10:29.820000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-31 21:10:30.514000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
112.0,COMPLETE,A_PREACCEPTED,2011-12-31 21:11:03.493000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 13:14:12.456000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 13:18:02.207000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-02 17:24:39.502000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 15:39:16.470000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 10:48:21.330000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:50:24.763000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-05 18:12:32.337000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:21:20.299000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 08:17:25.588000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 10:00:14.002000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-31 08:15:06.807000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
112.0,COMPLETE,A_CANCELLED,2012-01-31 08:15:06.809000+00:00,2011-12-31 22:10:29.820000+01:00,196924,8500
112.0,COMPLETE,A_SUBMITTED,2011-11-18 19:49:06.528000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 19:49:06.941000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
112.0,COMPLETE,A_PREACCEPTED,2011-11-18 19:49:42.308000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,A_ACCEPTED,2011-11-19 10:39:41.349000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,O_SELECTED,2011-11-19 10:45:26.480000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,A_FINALIZED,2011-11-19 10:45:26.481000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,O_CREATED,2011-11-19 10:45:28.637000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,O_SENT,2011-11-19 10:45:28.664000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:45:30.750000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
11000.0,COMPLETE,W_Nabellen offertes,2011-11-26 14:46:19.403000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
11259.0,COMPLETE,O_SENT_BACK,2011-11-29 10:00:28.018000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
11259.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:00:29.150000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10609.0,COMPLETE,A_DECLINED,2011-12-01 07:44:45.121000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10609.0,COMPLETE,O_DECLINED,2011-12-01 07:44:45.121000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 07:44:49.394000+00:00,2011-11-18 20:49:06.528000+01:00,187214,6500
112.0,COMPLETE,A_SUBMITTED,2011-12-14 17:33:32.428000+00:00,2011-12-14 18:33:32.428000+01:00,193596,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 17:33:32.695000+00:00,2011-12-14 18:33:32.428000+01:00,193596,20000
112.0,COMPLETE,A_DECLINED,2011-12-14 17:34:10.055000+00:00,2011-12-14 18:33:32.428000+01:00,193596,20000
112.0,COMPLETE,A_SUBMITTED,2011-10-01 17:32:46.330000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 17:32:46.507000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
112.0,COMPLETE,A_PREACCEPTED,2011-10-01 17:33:28.884000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 07:29:52.446000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11120.0,COMPLETE,A_ACCEPTED,2011-10-03 12:50:01.765000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11120.0,COMPLETE,O_SELECTED,2011-10-03 12:53:19.306000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11120.0,COMPLETE,A_FINALIZED,2011-10-03 12:53:19.306000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11120.0,COMPLETE,O_CREATED,2011-10-03 12:53:20.371000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11120.0,COMPLETE,O_SENT,2011-10-03 12:53:20.393000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
,COMPLETE,W_Completeren aanvraag,2011-10-03 12:53:22.061000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
,COMPLETE,W_Nabellen offertes,2011-10-03 12:58:24.450000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 15:48:08.545000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
11029.0,COMPLETE,O_SENT_BACK,2011-10-14 08:08:48.626000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
,COMPLETE,W_Nabellen offertes,2011-10-14 08:08:49.988000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 08:17:36.555000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 08:55:09.733000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 09:18:19.884000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,O_ACCEPTED,2011-10-18 09:25:03.798000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,A_REGISTERED,2011-10-18 09:25:03.798000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,A_ACTIVATED,2011-10-18 09:25:03.798000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,A_APPROVED,2011-10-18 09:25:03.798000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 09:25:11.815000+00:00,2011-10-01 19:32:46.330000+02:00,173793,6000
112.0,COMPLETE,A_SUBMITTED,2011-12-12 16:31:03.342000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 16:31:03.885000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
112.0,COMPLETE,A_PREACCEPTED,2011-12-12 16:31:43.455000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
,COMPLETE,W_Completeren aanvraag,2011-12-12 19:09:16.904000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 15:18:12.453000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
11019.0,COMPLETE,A_CANCELLED,2011-12-19 08:29:21.827000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-19 08:29:23.431000+00:00,2011-12-12 17:31:03.341000+01:00,193017,14000
