org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10932.0,COMPLETE,A_PREACCEPTED,2012-01-14 10:20:07.460000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-14 10:20:09.466000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 14:40:42.192000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,A_ACCEPTED,2012-01-14 15:48:44.998000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,A_FINALIZED,2012-01-14 15:50:55.964000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,O_SELECTED,2012-01-14 15:50:55.964000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,O_CREATED,2012-01-14 15:51:44.083000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,O_SENT,2012-01-14 15:51:44.109000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-14 15:51:46.236000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-14 15:54:31.380000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 08:23:34.087000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10899.0,COMPLETE,O_SENT_BACK,2012-01-24 09:36:00.678000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-24 09:36:02.558000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10629.0,COMPLETE,O_ACCEPTED,2012-01-27 11:55:34.854000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10629.0,COMPLETE,A_REGISTERED,2012-01-27 11:55:34.855000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10629.0,COMPLETE,A_ACTIVATED,2012-01-27 11:55:34.855000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10629.0,COMPLETE,A_APPROVED,2012-01-27 11:55:34.855000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-27 11:55:41.432000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
112.0,COMPLETE,A_SUBMITTED,2011-12-15 09:09:35.082000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-15 09:09:35.179000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,A_PREACCEPTED,2011-12-15 09:16:07.138000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Afhandelen leads,2011-12-15 09:16:08.084000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 15:29:24.823000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-16 10:17:26.216000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-16 13:03:47.383000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-16 18:39:18.259000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:20:49.015000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 08:09:52.168000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:17:17.860000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:49:16.532000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:49:41.512000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:51:21.449000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-19 17:51:39.796000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-20 10:48:44.475000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,COMPLETE,W_Completeren aanvraag,2011-12-20 17:32:00.222000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-21 19:04:14.015000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,COMPLETE,W_Completeren aanvraag,2011-12-22 08:44:36.382000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-22 08:57:36.949000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-28 09:45:59.339000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10932.0,COMPLETE,W_Completeren aanvraag,2011-12-28 13:23:34.440000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 15:27:50.718000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-15 08:15:15.323000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
112.0,COMPLETE,A_CANCELLED,2012-01-15 08:15:15.342000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-15 17:06:53.875000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-15 17:06:54.068000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10929.0,COMPLETE,W_Afhandelen leads,2012-01-16 09:03:18.838000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10889.0,COMPLETE,W_Afhandelen leads,2012-01-16 10:15:33.474000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10932.0,COMPLETE,A_PREACCEPTED,2012-01-16 10:19:31.448000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-16 10:19:32.542000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,A_ACCEPTED,2012-01-16 14:28:24.683000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,O_SELECTED,2012-01-16 14:35:10.478000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,A_FINALIZED,2012-01-16 14:35:10.479000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,O_CREATED,2012-01-16 14:35:12.379000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,O_SENT,2012-01-16 14:35:12.450000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-16 14:35:13.816000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
,COMPLETE,W_Nabellen offertes,2012-01-19 08:19:43.358000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
,COMPLETE,W_Nabellen offertes,2012-01-25 17:27:27.428000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,O_SENT_BACK,2012-01-27 08:59:41.113000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,W_Nabellen offertes,2012-01-27 08:59:42.496000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,A_ACTIVATED,2012-01-27 09:12:10.901000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,A_REGISTERED,2012-01-27 09:12:10.901000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,O_ACCEPTED,2012-01-27 09:12:10.901000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,A_APPROVED,2012-01-27 09:12:10.901000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-27 09:12:17.871000+00:00,2012-01-15 18:06:53.875000+01:00,201099,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-07 13:55:50.252000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 13:55:51.486000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-07 13:56:28.815000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,A_ACCEPTED,2011-11-07 14:41:46.067000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,O_SELECTED,2011-11-07 14:51:35.314000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,A_FINALIZED,2011-11-07 14:51:35.314000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,O_CREATED,2011-11-07 14:51:36.704000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,O_SENT,2011-11-07 14:51:36.803000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,W_Completeren aanvraag,2011-11-07 14:51:38.371000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002.0,COMPLETE,W_Nabellen offertes,2011-11-07 15:00:25.012000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
,COMPLETE,W_Nabellen offertes,2011-11-14 11:07:52.613000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,O_SELECTED,2011-11-14 11:26:32.896000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,O_CANCELLED,2011-11-14 11:26:32.896000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,O_CREATED,2011-11-14 11:26:33.799000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,O_SENT,2011-11-14 11:26:33.825000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,W_Nabellen offertes,2011-11-14 11:26:35.185000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932.0,COMPLETE,W_Nabellen offertes,2011-11-14 11:35:04.290000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 12:19:07.694000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
,COMPLETE,W_Nabellen offertes,2011-11-21 14:40:21.501000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:35:45.591000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11049.0,COMPLETE,O_SENT_BACK,2011-11-22 09:58:07.108000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-22 09:58:08.613000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629.0,COMPLETE,A_APPROVED,2011-11-24 10:56:04.432000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629.0,COMPLETE,A_ACTIVATED,2011-11-24 10:56:04.432000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629.0,COMPLETE,A_REGISTERED,2011-11-24 10:56:04.432000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629.0,COMPLETE,O_ACCEPTED,2011-11-24 10:56:04.432000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-24 10:56:10.682000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-25 18:09:31.182000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 18:09:38.661000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
11189.0,COMPLETE,A_PREACCEPTED,2011-10-25 18:17:12.618000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
11189.0,COMPLETE,W_Afhandelen leads,2011-10-25 18:17:14.094000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
11121.0,COMPLETE,A_DECLINED,2011-10-25 18:50:18.713000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 18:50:22.484000+00:00,2011-10-25 20:09:31.181000+02:00,179805,34350
112.0,COMPLETE,A_SUBMITTED,2011-12-05 16:10:27.174000+00:00,2011-12-05 17:10:27.173000+01:00,191437,2200
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 16:10:27.407000+00:00,2011-12-05 17:10:27.173000+01:00,191437,2200
112.0,COMPLETE,A_DECLINED,2011-12-05 16:11:06.470000+00:00,2011-12-05 17:10:27.173000+01:00,191437,2200
112.0,COMPLETE,A_SUBMITTED,2011-10-28 14:20:11.425000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 14:20:11.917000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
112.0,COMPLETE,A_PREACCEPTED,2011-10-28 14:20:54.662000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-28 15:25:09.229000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-29 08:33:38.768000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
10228.0,COMPLETE,W_Completeren aanvraag,2011-11-15 14:48:09.965000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
10228.0,COMPLETE,W_Completeren aanvraag,2011-11-28 08:15:05.728000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
112.0,COMPLETE,A_CANCELLED,2011-11-28 08:15:05.731000+00:00,2011-10-28 16:20:11.425000+02:00,180556,15000
112.0,COMPLETE,A_SUBMITTED,2012-02-28 11:14:58.110000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 11:14:58.488000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
112.0,COMPLETE,A_PREACCEPTED,2012-02-28 11:15:53.936000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-28 11:19:39.182000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-28 14:04:55.286000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,A_ACCEPTED,2012-02-28 15:23:44.391000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,O_SELECTED,2012-02-28 15:25:21.127000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,A_FINALIZED,2012-02-28 15:25:21.127000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,O_CREATED,2012-02-28 15:25:21.956000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,O_SENT,2012-02-28 15:25:21.998000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-28 15:25:23.310000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10899.0,COMPLETE,O_SENT_BACK,2012-03-06 13:19:16.407000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10899.0,COMPLETE,W_Nabellen offertes,2012-03-06 13:19:18.641000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:28:29.413000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:41:32.969000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 13:55:07.234000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 14:06:33.098000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,A_REGISTERED,2012-03-09 14:39:37.139000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,A_APPROVED,2012-03-09 14:39:37.139000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,A_ACTIVATED,2012-03-09 14:39:37.139000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,O_ACCEPTED,2012-03-09 14:39:37.139000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 14:39:43.620000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
112.0,COMPLETE,A_SUBMITTED,2011-10-18 11:54:13.211000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 11:54:13.369000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
112.0,COMPLETE,A_PREACCEPTED,2011-10-18 11:54:58.189000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,A_ACCEPTED,2011-10-18 12:00:57.465000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,O_SELECTED,2011-10-18 12:03:19.749000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,A_FINALIZED,2011-10-18 12:03:19.749000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,O_CREATED,2011-10-18 12:03:21.126000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,O_SENT,2011-10-18 12:03:21.225000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-18 12:03:22.433000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
,COMPLETE,W_Nabellen offertes,2011-10-25 12:43:44.256000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11002.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:56:37.869000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
,COMPLETE,W_Nabellen offertes,2011-11-03 19:47:01.139000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11002.0,COMPLETE,W_Nabellen offertes,2011-11-05 15:31:52.755000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10909.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:54:53.776000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10863.0,COMPLETE,W_Nabellen offertes,2011-11-14 15:42:56.248000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11049.0,COMPLETE,O_SENT_BACK,2011-11-17 09:12:46.548000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
11049.0,COMPLETE,W_Nabellen offertes,2011-11-17 09:12:47.796000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-18 13:53:16.700000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-21 08:40:50.208000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 09:04:18.408000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 13:37:26.497000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 17:35:05.996000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10859.0,COMPLETE,A_DECLINED,2011-11-22 10:00:34.860000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
10859.0,COMPLETE,O_DECLINED,2011-11-22 10:00:34.860000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 10:00:38.753000+00:00,2011-10-18 13:54:13.210000+02:00,177821,7500
112.0,COMPLETE,A_SUBMITTED,2011-12-12 08:49:22.615000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 08:49:22.821000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
112.0,COMPLETE,A_PREACCEPTED,2011-12-12 08:49:57.786000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-12 14:30:55.874000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,A_ACCEPTED,2011-12-12 15:42:14.870000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_SELECTED,2011-12-12 15:45:36.582000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,A_FINALIZED,2011-12-12 15:45:36.582000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_CREATED,2011-12-12 15:45:37.709000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_SENT,2011-12-12 15:45:37.759000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
,COMPLETE,W_Completeren aanvraag,2011-12-12 15:45:39.154000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_CANCELLED,2011-12-12 15:47:21.957000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_SELECTED,2011-12-12 15:47:21.958000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_CREATED,2011-12-12 15:47:23.208000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10880.0,COMPLETE,O_SENT,2011-12-12 15:47:23.225000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
,COMPLETE,W_Nabellen offertes,2011-12-12 15:47:25.804000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-14 18:09:06.899000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
,COMPLETE,W_Nabellen offertes,2011-12-21 18:41:35.322000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-23 16:50:43.549000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-23 18:30:35.081000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-23 18:44:38.866000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-23 18:45:48.810000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 12:33:38.416000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 13:34:57.323000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11259.0,COMPLETE,O_SENT_BACK,2011-12-28 08:14:32.871000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-28 08:14:34.175000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-28 14:28:59.622000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-28 15:43:00.724000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-29 08:25:03.891000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 08:53:50.609000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11000.0,COMPLETE,A_CANCELLED,2011-12-29 09:14:57.734000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11000.0,COMPLETE,O_CANCELLED,2011-12-29 09:14:57.734000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 09:15:00.711000+00:00,2011-12-12 09:49:22.614000+01:00,192852,24000
112.0,COMPLETE,A_SUBMITTED,2011-12-12 13:10:16.794000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 13:10:18.013000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
112.0,COMPLETE,A_PREACCEPTED,2011-12-12 13:10:50.565000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
,COMPLETE,W_Completeren aanvraag,2011-12-12 17:06:05.153000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,A_ACCEPTED,2011-12-13 08:21:34.244000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,O_SELECTED,2011-12-13 08:24:01.863000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,A_FINALIZED,2011-12-13 08:24:01.864000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,O_CREATED,2011-12-13 08:24:04.516000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,O_SENT,2011-12-13 08:24:04.548000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-13 08:24:06.241000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-17 14:21:31.743000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-19 16:05:27.815000+00:00,2011-12-12 14:10:16.794000+01:00,192942,15000
