org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10862,COMPLETE,A_CANCELLED,2012-01-17 10:56:58.131000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
112,COMPLETE,A_SUBMITTED,2012-02-28 14:02:56.959000+00:00,2012-02-28 15:02:56.959000+01:00,213756,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 14:02:57.546000+00:00,2012-02-28 15:02:56.959000+01:00,213756,20000
112,COMPLETE,A_DECLINED,2012-02-28 14:03:37.364000+00:00,2012-02-28 15:02:56.959000+01:00,213756,20000
112,COMPLETE,A_SUBMITTED,2011-11-18 01:42:41.399000+00:00,2011-11-18 02:42:41.399000+01:00,186814,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 01:42:41.678000+00:00,2011-11-18 02:42:41.399000+01:00,186814,5000
10910,COMPLETE,A_DECLINED,2011-11-18 09:00:38.037000+00:00,2011-11-18 02:42:41.399000+01:00,186814,5000
112,COMPLETE,A_SUBMITTED,2011-12-03 11:33:35.914000+00:00,2011-12-03 12:33:35.914000+01:00,190926,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-03 11:33:36.204000+00:00,2011-12-03 12:33:35.914000+01:00,190926,5500
112,COMPLETE,A_PREACCEPTED,2011-12-03 11:34:09.796000+00:00,2011-12-03 12:33:35.914000+01:00,190926,5500
11180,COMPLETE,A_DECLINED,2011-12-05 08:39:20.763000+00:00,2011-12-03 12:33:35.914000+01:00,190926,5500
112,COMPLETE,A_SUBMITTED,2012-01-17 19:03:40.277000+00:00,2012-01-17 20:03:40.277000+01:00,201791,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 19:03:40.384000+00:00,2012-01-17 20:03:40.277000+01:00,201791,5000
112,COMPLETE,A_DECLINED,2012-01-17 19:04:15.860000+00:00,2012-01-17 20:03:40.277000+01:00,201791,5000
112,COMPLETE,A_SUBMITTED,2012-01-08 23:47:00.554000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-08 23:47:01.254000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
11181,COMPLETE,A_DECLINED,2012-01-09 12:55:03.036000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
112,COMPLETE,A_SUBMITTED,2011-11-17 12:40:40.551000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 12:40:40.872000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
112,COMPLETE,A_PREACCEPTED,2011-11-17 12:41:19.971000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11180,COMPLETE,A_ACCEPTED,2011-11-17 17:33:13.261000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11180,COMPLETE,A_FINALIZED,2011-11-17 17:37:45.219000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10629,COMPLETE,A_ACTIVATED,2011-12-27 11:18:28.932000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10629,COMPLETE,A_REGISTERED,2011-12-27 11:18:28.932000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10629,COMPLETE,A_APPROVED,2011-12-27 11:18:28.932000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
112,COMPLETE,A_SUBMITTED,2012-01-21 11:11:48.137000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-21 11:11:48.287000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
112,COMPLETE,A_PREACCEPTED,2012-01-21 11:12:33.816000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10862,COMPLETE,A_ACCEPTED,2012-01-21 11:23:36.994000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10862,COMPLETE,A_FINALIZED,2012-01-21 11:25:18.876000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10138,COMPLETE,A_REGISTERED,2012-01-31 08:02:15.690000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10138,COMPLETE,A_APPROVED,2012-01-31 08:02:15.690000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
10138,COMPLETE,A_ACTIVATED,2012-01-31 08:02:15.690000+00:00,2012-01-21 12:11:48.137000+01:00,202785,25400
112,COMPLETE,A_SUBMITTED,2011-12-12 18:12:46.290000+00:00,2011-12-12 19:12:46.290000+01:00,193059,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 18:12:46.570000+00:00,2011-12-12 19:12:46.290000+01:00,193059,7000
112,COMPLETE,A_DECLINED,2011-12-12 18:13:19.202000+00:00,2011-12-12 19:12:46.290000+01:00,193059,7000
112,COMPLETE,A_SUBMITTED,2011-11-15 08:14:58.130000+00:00,2011-11-15 09:14:58.130000+01:00,185443,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 08:14:58.367000+00:00,2011-11-15 09:14:58.130000+01:00,185443,20000
10910,COMPLETE,A_DECLINED,2011-11-15 09:09:18.209000+00:00,2011-11-15 09:14:58.130000+01:00,185443,20000
112,COMPLETE,A_SUBMITTED,2011-12-01 16:06:39.045000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 16:06:40.361000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
112,COMPLETE,A_PREACCEPTED,2011-12-01 16:07:21.025000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
11180,COMPLETE,A_ACCEPTED,2011-12-01 18:17:04.635000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
11180,COMPLETE,A_FINALIZED,2011-12-01 18:19:53.916000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
11189,COMPLETE,A_CANCELLED,2011-12-22 15:08:01.436000+00:00,2011-12-01 17:06:39.044000+01:00,190540,25000
112,COMPLETE,A_SUBMITTED,2011-11-10 09:49:54.464000+00:00,2011-11-10 10:49:54.463000+01:00,183748,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 09:49:54.609000+00:00,2011-11-10 10:49:54.463000+01:00,183748,4000
112,COMPLETE,A_DECLINED,2011-11-10 09:50:45.250000+00:00,2011-11-10 10:49:54.463000+01:00,183748,4000
112,COMPLETE,A_SUBMITTED,2011-11-02 08:56:05.117000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 08:56:05.513000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
11169,COMPLETE,A_PREACCEPTED,2011-11-02 09:01:42.526000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
11189,COMPLETE,A_ACCEPTED,2011-11-02 09:53:22.057000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
11189,COMPLETE,A_FINALIZED,2011-11-02 09:55:03.408000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
112,COMPLETE,A_CANCELLED,2011-12-03 08:15:41.656000+00:00,2011-11-02 09:56:05.117000+01:00,181529,30000
112,COMPLETE,A_SUBMITTED,2011-11-24 14:24:15.683000+00:00,2011-11-24 15:24:15.683000+01:00,188747,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-24 14:24:15.976000+00:00,2011-11-24 15:24:15.683000+01:00,188747,4000
11189,COMPLETE,A_DECLINED,2011-11-24 15:12:07.160000+00:00,2011-11-24 15:24:15.683000+01:00,188747,4000
112,COMPLETE,A_SUBMITTED,2011-12-21 18:53:52.933000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-21 18:53:53.333000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
112,COMPLETE,A_PREACCEPTED,2011-12-21 18:54:32.850000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
11019,COMPLETE,A_ACCEPTED,2011-12-21 19:21:46.994000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
11019,COMPLETE,A_FINALIZED,2011-12-21 19:27:22.475000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
10138,COMPLETE,A_REGISTERED,2012-01-11 07:58:05.835000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
10138,COMPLETE,A_APPROVED,2012-01-11 07:58:05.835000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
10138,COMPLETE,A_ACTIVATED,2012-01-11 07:58:05.835000+00:00,2011-12-21 19:53:52.933000+01:00,195012,5000
112,COMPLETE,A_SUBMITTED,2012-01-23 14:11:58.894000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-23 14:11:59.373000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
112,COMPLETE,A_PREACCEPTED,2012-01-23 14:12:36.520000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
11180,COMPLETE,A_ACCEPTED,2012-01-23 14:28:19.390000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
11202,COMPLETE,A_FINALIZED,2012-01-25 17:46:16.574000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
10629,COMPLETE,A_APPROVED,2012-02-17 14:35:23.843000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
10629,COMPLETE,A_ACTIVATED,2012-02-17 14:35:23.844000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
10629,COMPLETE,A_REGISTERED,2012-02-17 14:35:23.844000+00:00,2012-01-23 15:11:58.894000+01:00,203260,31000
112,COMPLETE,A_SUBMITTED,2012-01-24 10:16:12.701000+00:00,2012-01-24 11:16:12.701000+01:00,203516,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 10:16:12.822000+00:00,2012-01-24 11:16:12.701000+01:00,203516,25000
112,COMPLETE,A_PREACCEPTED,2012-01-24 10:16:46.986000+00:00,2012-01-24 11:16:12.701000+01:00,203516,25000
112,COMPLETE,A_CANCELLED,2012-02-24 08:15:09.676000+00:00,2012-01-24 11:16:12.701000+01:00,203516,25000
112,COMPLETE,A_SUBMITTED,2012-01-18 11:01:45.398000+00:00,2012-01-18 12:01:45.397000+01:00,201942,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 11:01:46.267000+00:00,2012-01-18 12:01:45.397000+01:00,201942,5000
112,COMPLETE,A_PREACCEPTED,2012-01-18 11:02:22.563000+00:00,2012-01-18 12:01:45.397000+01:00,201942,5000
11180,COMPLETE,A_ACCEPTED,2012-01-19 19:14:18.106000+00:00,2012-01-18 12:01:45.397000+01:00,201942,5000
11180,COMPLETE,A_CANCELLED,2012-01-19 19:18:36.109000+00:00,2012-01-18 12:01:45.397000+01:00,201942,5000
112,COMPLETE,A_SUBMITTED,2012-02-02 22:00:54.384000+00:00,2012-02-02 23:00:54.384000+01:00,206129,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 22:00:55.039000+00:00,2012-02-02 23:00:54.384000+01:00,206129,5000
112,COMPLETE,A_DECLINED,2012-02-02 22:01:30.235000+00:00,2012-02-02 23:00:54.384000+01:00,206129,5000
112,COMPLETE,A_SUBMITTED,2011-10-04 18:26:10.025000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 18:26:10.419000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
112,COMPLETE,A_PREACCEPTED,2011-10-04 18:26:51.569000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
11179,COMPLETE,A_ACCEPTED,2011-10-04 18:40:48.941000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
11179,COMPLETE,A_FINALIZED,2011-10-04 18:43:32.649000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
10609,COMPLETE,A_DECLINED,2011-10-21 11:46:51.718000+00:00,2011-10-04 20:26:10.025000+02:00,174508,5000
112,COMPLETE,A_SUBMITTED,2011-10-31 21:41:45.511000+00:00,2011-10-31 22:41:45.511000+01:00,181196,15555
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 21:41:45.608000+00:00,2011-10-31 22:41:45.511000+01:00,181196,15555
112,COMPLETE,A_DECLINED,2011-10-31 21:42:24.241000+00:00,2011-10-31 22:41:45.511000+01:00,181196,15555
112,COMPLETE,A_SUBMITTED,2011-11-13 13:57:40.734000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-13 13:57:40.879000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
10880,COMPLETE,A_PREACCEPTED,2011-11-14 08:53:31.827000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
10863,COMPLETE,A_ACCEPTED,2011-11-16 10:02:24.275000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
10863,COMPLETE,A_FINALIZED,2011-11-16 10:04:51.955000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
10138,COMPLETE,A_DECLINED,2011-12-02 09:43:55.531000+00:00,2011-11-13 14:57:40.733000+01:00,184985,26000
112,COMPLETE,A_SUBMITTED,2012-01-19 18:55:30.855000+00:00,2012-01-19 19:55:30.855000+01:00,202400,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 18:55:30.943000+00:00,2012-01-19 19:55:30.855000+01:00,202400,25000
112,COMPLETE,A_DECLINED,2012-01-19 18:56:01.757000+00:00,2012-01-19 19:55:30.855000+01:00,202400,25000
112,COMPLETE,A_SUBMITTED,2011-10-10 17:34:31.713000+00:00,2011-10-10 19:34:31.712000+02:00,176036,4750
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 17:34:32.481000+00:00,2011-10-10 19:34:31.712000+02:00,176036,4750
112,COMPLETE,A_DECLINED,2011-10-10 17:35:09.791000+00:00,2011-10-10 19:34:31.712000+02:00,176036,4750
112,COMPLETE,A_SUBMITTED,2011-12-20 20:56:51.524000+00:00,2011-12-20 21:56:51.524000+01:00,194794,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 20:56:51.744000+00:00,2011-12-20 21:56:51.524000+01:00,194794,5000
112,COMPLETE,A_DECLINED,2011-12-20 20:57:23.985000+00:00,2011-12-20 21:56:51.524000+01:00,194794,5000
112,COMPLETE,A_SUBMITTED,2011-11-28 18:28:10.131000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 18:28:10.641000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
10971,COMPLETE,A_PREACCEPTED,2011-11-28 18:45:27.211000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
10971,COMPLETE,A_ACCEPTED,2011-11-28 18:46:13.164000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
10971,COMPLETE,A_FINALIZED,2011-11-28 18:47:39.477000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
11119,COMPLETE,A_CANCELLED,2011-12-07 17:43:57.889000+00:00,2011-11-28 19:28:10.131000+01:00,189652,7500
112,COMPLETE,A_SUBMITTED,2011-12-10 14:38:48.472000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 14:38:48.609000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
112,COMPLETE,A_PREACCEPTED,2011-12-10 14:39:22.324000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
10880,COMPLETE,A_ACCEPTED,2011-12-12 14:35:13.116000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
10880,COMPLETE,A_FINALIZED,2011-12-12 14:39:08.971000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
112,COMPLETE,A_CANCELLED,2012-02-06 08:15:25.603000+00:00,2011-12-10 15:38:48.472000+01:00,192608,20000
112,COMPLETE,A_SUBMITTED,2011-11-10 15:11:15.427000+00:00,2011-11-10 16:11:15.426000+01:00,184090,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:11:15.527000+00:00,2011-11-10 16:11:15.426000+01:00,184090,10000
11189,COMPLETE,A_DECLINED,2011-11-10 15:18:05.961000+00:00,2011-11-10 16:11:15.426000+01:00,184090,10000
112,COMPLETE,A_SUBMITTED,2011-11-30 07:03:09.410000+00:00,2011-11-30 08:03:09.410000+01:00,190042,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 07:03:09.554000+00:00,2011-11-30 08:03:09.410000+01:00,190042,5000
10939,COMPLETE,A_DECLINED,2011-11-30 08:37:11.720000+00:00,2011-11-30 08:03:09.410000+01:00,190042,5000
112,COMPLETE,A_SUBMITTED,2012-02-21 12:07:47.139000+00:00,2012-02-21 13:07:47.139000+01:00,211462,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 12:07:47.460000+00:00,2012-02-21 13:07:47.139000+01:00,211462,30000
112,COMPLETE,A_PREACCEPTED,2012-02-21 12:08:25.540000+00:00,2012-02-21 13:07:47.139000+01:00,211462,30000
10933,COMPLETE,A_DECLINED,2012-02-21 18:03:04.970000+00:00,2012-02-21 13:07:47.139000+01:00,211462,30000
112,COMPLETE,A_SUBMITTED,2011-10-21 08:05:51.247000+00:00,2011-10-21 10:05:51.247000+02:00,178786,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 08:05:51.406000+00:00,2011-10-21 10:05:51.247000+02:00,178786,10000
10859,COMPLETE,A_DECLINED,2011-10-21 08:09:16.888000+00:00,2011-10-21 10:05:51.247000+02:00,178786,10000
112,COMPLETE,A_SUBMITTED,2012-01-03 10:18:10.151000+00:00,2012-01-03 11:18:10.150000+01:00,197479,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 10:18:11.011000+00:00,2012-01-03 11:18:10.150000+01:00,197479,10000
10910,COMPLETE,A_DECLINED,2012-01-03 10:37:29.642000+00:00,2012-01-03 11:18:10.150000+01:00,197479,10000
112,COMPLETE,A_SUBMITTED,2012-01-08 16:34:22.034000+00:00,2012-01-08 17:34:22.034000+01:00,199047,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-08 16:34:22.449000+00:00,2012-01-08 17:34:22.034000+01:00,199047,2500
10931,COMPLETE,A_PREACCEPTED,2012-01-09 11:07:31.633000+00:00,2012-01-08 17:34:22.034000+01:00,199047,2500
10929,COMPLETE,A_DECLINED,2012-01-09 18:55:33.460000+00:00,2012-01-08 17:34:22.034000+01:00,199047,2500
112,COMPLETE,A_SUBMITTED,2012-01-11 11:15:20.806000+00:00,2012-01-11 12:15:20.806000+01:00,199839,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 11:15:20.962000+00:00,2012-01-11 12:15:20.806000+01:00,199839,2500
112,COMPLETE,A_DECLINED,2012-01-11 11:15:55.898000+00:00,2012-01-11 12:15:20.806000+01:00,199839,2500
112,COMPLETE,A_SUBMITTED,2011-12-07 19:16:20.482000+00:00,2011-12-07 20:16:20.482000+01:00,192046,32750
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-07 19:16:20.679000+00:00,2011-12-07 20:16:20.482000+01:00,192046,32750
11119,COMPLETE,A_PREACCEPTED,2011-12-07 19:44:50.739000+00:00,2011-12-07 20:16:20.482000+01:00,192046,32750
10912,COMPLETE,A_CANCELLED,2011-12-10 10:18:07.470000+00:00,2011-12-07 20:16:20.482000+01:00,192046,32750
112,COMPLETE,A_SUBMITTED,2012-02-02 21:08:10.654000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 21:08:17.652000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
112,COMPLETE,A_PREACCEPTED,2012-02-02 21:09:00.705000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
10912,COMPLETE,A_ACCEPTED,2012-02-03 12:28:36.767000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
10912,COMPLETE,A_FINALIZED,2012-02-03 12:33:50.376000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
10138,COMPLETE,A_DECLINED,2012-03-02 09:28:52.781000+00:00,2012-02-02 22:08:10.654000+01:00,206099,32000
112,COMPLETE,A_SUBMITTED,2012-02-13 18:07:31.951000+00:00,2012-02-13 19:07:31.951000+01:00,209039,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 18:07:32.315000+00:00,2012-02-13 19:07:31.951000+01:00,209039,5000
10933,COMPLETE,A_DECLINED,2012-02-13 18:31:40.952000+00:00,2012-02-13 19:07:31.951000+01:00,209039,5000
112,COMPLETE,A_SUBMITTED,2011-12-07 18:10:48.522000+00:00,2011-12-07 19:10:48.522000+01:00,192028,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-07 18:10:48.948000+00:00,2011-12-07 19:10:48.522000+01:00,192028,5000
10939,COMPLETE,A_DECLINED,2011-12-07 18:25:00.169000+00:00,2011-12-07 19:10:48.522000+01:00,192028,5000
112,COMPLETE,A_SUBMITTED,2012-01-14 16:37:51.930000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 16:37:52.188000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
10929,COMPLETE,A_PREACCEPTED,2012-01-16 08:06:42.863000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
11003,COMPLETE,A_ACCEPTED,2012-01-16 12:58:24.531000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
11003,COMPLETE,A_FINALIZED,2012-01-16 13:01:31.876000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
10972,COMPLETE,A_APPROVED,2012-01-26 13:02:28.058000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
10972,COMPLETE,A_ACTIVATED,2012-01-26 13:02:28.059000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
10972,COMPLETE,A_REGISTERED,2012-01-26 13:02:28.059000+00:00,2012-01-14 17:37:51.930000+01:00,200922,10000
112,COMPLETE,A_SUBMITTED,2012-01-03 11:11:21.173000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 11:11:21.564000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
10910,COMPLETE,A_PREACCEPTED,2012-01-03 11:23:51.341000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
11181,COMPLETE,A_ACCEPTED,2012-01-03 14:19:14.495000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
11181,COMPLETE,A_FINALIZED,2012-01-03 14:21:19.200000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
11180,COMPLETE,A_CANCELLED,2012-01-26 16:30:23.347000+00:00,2012-01-03 12:11:21.173000+01:00,197491,5000
112,COMPLETE,A_SUBMITTED,2011-12-12 20:01:37.255000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 20:01:43.835000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
112,COMPLETE,A_PREACCEPTED,2011-12-12 20:02:25.197000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
10862,COMPLETE,A_ACCEPTED,2011-12-13 18:34:24.725000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
10862,COMPLETE,A_FINALIZED,2011-12-13 18:44:05.662000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
112,COMPLETE,A_CANCELLED,2012-01-13 08:15:41.659000+00:00,2011-12-12 21:01:37.255000+01:00,193098,17000
112,COMPLETE,A_SUBMITTED,2011-11-22 13:19:28.291000+00:00,2011-11-22 14:19:28.291000+01:00,188113,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 13:19:29.799000+00:00,2011-11-22 14:19:28.291000+01:00,188113,17500
112,COMPLETE,A_DECLINED,2011-11-22 13:20:35.929000+00:00,2011-11-22 14:19:28.291000+01:00,188113,17500
112,COMPLETE,A_SUBMITTED,2011-11-30 10:30:35.299000+00:00,2011-11-30 11:30:35.299000+01:00,190111,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 10:30:35.532000+00:00,2011-11-30 11:30:35.299000+01:00,190111,3000
11121,COMPLETE,A_PREACCEPTED,2011-11-30 10:50:51.518000+00:00,2011-11-30 11:30:35.299000+01:00,190111,3000
112,COMPLETE,A_CANCELLED,2011-12-31 08:15:13.608000+00:00,2011-11-30 11:30:35.299000+01:00,190111,3000
112,COMPLETE,A_SUBMITTED,2012-01-18 08:38:21.879000+00:00,2012-01-18 09:38:21.878000+01:00,201882,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 08:38:22.716000+00:00,2012-01-18 09:38:21.878000+01:00,201882,1000
11169,COMPLETE,A_PREACCEPTED,2012-01-18 08:45:31.074000+00:00,2012-01-18 09:38:21.878000+01:00,201882,1000
112,COMPLETE,A_CANCELLED,2012-02-18 08:15:16.742000+00:00,2012-01-18 09:38:21.878000+01:00,201882,1000
112,COMPLETE,A_SUBMITTED,2011-11-16 15:55:07.731000+00:00,2011-11-16 16:55:07.731000+01:00,185909,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:55:07.873000+00:00,2011-11-16 16:55:07.731000+01:00,185909,1000
112,COMPLETE,A_DECLINED,2011-11-16 15:55:38.500000+00:00,2011-11-16 16:55:07.731000+01:00,185909,1000
112,COMPLETE,A_SUBMITTED,2012-02-22 14:03:14.791000+00:00,2012-02-22 15:03:14.790000+01:00,211814,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 14:03:14.984000+00:00,2012-02-22 15:03:14.790000+01:00,211814,25000
112,COMPLETE,A_PREACCEPTED,2012-02-22 14:03:56.387000+00:00,2012-02-22 15:03:14.790000+01:00,211814,25000
11003,COMPLETE,A_CANCELLED,2012-02-22 18:32:01.936000+00:00,2012-02-22 15:03:14.790000+01:00,211814,25000
112,COMPLETE,A_SUBMITTED,2011-11-10 16:22:18.391000+00:00,2011-11-10 17:22:18.391000+01:00,184156,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 16:22:18.487000+00:00,2011-11-10 17:22:18.391000+01:00,184156,10000
10909,COMPLETE,A_DECLINED,2011-11-10 19:18:03.418000+00:00,2011-11-10 17:22:18.391000+01:00,184156,10000
112,COMPLETE,A_SUBMITTED,2012-01-28 07:40:13.659000+00:00,2012-01-28 08:40:13.659000+01:00,204550,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 07:40:18.783000+00:00,2012-01-28 08:40:13.659000+01:00,204550,15000
112,COMPLETE,A_PREACCEPTED,2012-01-28 07:40:59.092000+00:00,2012-01-28 08:40:13.659000+01:00,204550,15000
11180,COMPLETE,A_DECLINED,2012-01-30 10:09:02.823000+00:00,2012-01-28 08:40:13.659000+01:00,204550,15000
112,COMPLETE,A_SUBMITTED,2011-11-16 21:00:07.125000+00:00,2011-11-16 22:00:07.125000+01:00,186068,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 21:00:07.985000+00:00,2011-11-16 22:00:07.125000+01:00,186068,10000
112,COMPLETE,A_PREACCEPTED,2011-11-16 21:00:59.192000+00:00,2011-11-16 22:00:07.125000+01:00,186068,10000
10880,COMPLETE,A_ACCEPTED,2011-11-17 10:20:33.214000+00:00,2011-11-16 22:00:07.125000+01:00,186068,10000
10880,COMPLETE,A_FINALIZED,2011-11-17 10:22:45.217000+00:00,2011-11-16 22:00:07.125000+01:00,186068,10000
