org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 15:47:40.931000+00:00,2011-10-03 17:47:40.647000+02:00,174156,11500
112,COMPLETE,A_DECLINED,2011-10-03 15:48:22.560000+00:00,2011-10-03 17:47:40.647000+02:00,174156,11500
112,COMPLETE,A_SUBMITTED,2011-10-17 09:06:52.316000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 09:06:52.505000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
112,COMPLETE,A_PREACCEPTED,2011-10-17 09:07:47.629000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
10881,COMPLETE,A_ACCEPTED,2011-10-17 10:38:25.816000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
10881,COMPLETE,A_FINALIZED,2011-10-17 10:39:14.730000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
11120,COMPLETE,A_CANCELLED,2011-10-25 07:43:26.647000+00:00,2011-10-17 11:06:52.316000+02:00,177432,7900
112,COMPLETE,A_SUBMITTED,2012-02-22 22:42:12.146000+00:00,2012-02-22 23:42:12.146000+01:00,212018,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 22:42:12.251000+00:00,2012-02-22 23:42:12.146000+01:00,212018,5000
11201,COMPLETE,A_PREACCEPTED,2012-02-23 08:45:52.182000+00:00,2012-02-22 23:42:12.146000+01:00,212018,5000
11179,COMPLETE,A_CANCELLED,2012-02-23 10:02:48.656000+00:00,2012-02-22 23:42:12.146000+01:00,212018,5000
112,COMPLETE,A_SUBMITTED,2011-11-29 12:23:57.931000+00:00,2011-11-29 13:23:57.931000+01:00,189823,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 12:23:58.035000+00:00,2011-11-29 13:23:57.931000+01:00,189823,1000
112,COMPLETE,A_DECLINED,2011-11-29 12:24:33.926000+00:00,2011-11-29 13:23:57.931000+01:00,189823,1000
112,COMPLETE,A_SUBMITTED,2012-01-02 07:42:29.425000+00:00,2012-01-02 08:42:29.425000+01:00,197045,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 07:42:29.530000+00:00,2012-01-02 08:42:29.425000+01:00,197045,12000
112,COMPLETE,A_DECLINED,2012-01-02 07:42:58.953000+00:00,2012-01-02 08:42:29.425000+01:00,197045,12000
112,COMPLETE,A_SUBMITTED,2011-11-25 16:05:31.405000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 16:05:31.775000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
112,COMPLETE,A_PREACCEPTED,2011-11-25 16:06:07.461000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
11202,COMPLETE,A_ACCEPTED,2011-11-25 18:22:51.620000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
11202,COMPLETE,A_FINALIZED,2011-11-25 18:32:30.542000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
10138,COMPLETE,A_REGISTERED,2011-12-06 09:32:34.533000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
10138,COMPLETE,A_ACTIVATED,2011-12-06 09:32:34.533000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
10138,COMPLETE,A_APPROVED,2011-12-06 09:32:34.533000+00:00,2011-11-25 17:05:31.405000+01:00,189016,22000
112,COMPLETE,A_SUBMITTED,2012-02-05 18:07:47.266000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-05 18:07:47.858000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
112,COMPLETE,A_PREACCEPTED,2012-02-05 18:08:29.759000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
10861,COMPLETE,A_ACCEPTED,2012-02-06 16:25:20.772000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
10861,COMPLETE,A_FINALIZED,2012-02-06 16:27:50.904000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
112,COMPLETE,A_CANCELLED,2012-03-08 08:15:25.407000+00:00,2012-02-05 19:07:47.266000+01:00,206642,12500
112,COMPLETE,A_SUBMITTED,2012-02-28 10:09:45.274000+00:00,2012-02-28 11:09:45.274000+01:00,213648,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 10:09:45.469000+00:00,2012-02-28 11:09:45.274000+01:00,213648,3000
112,COMPLETE,A_DECLINED,2012-02-28 10:10:36.619000+00:00,2012-02-28 11:09:45.274000+01:00,213648,3000
112,COMPLETE,A_SUBMITTED,2011-10-28 08:11:51.855000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 08:11:52.341000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
112,COMPLETE,A_PREACCEPTED,2011-10-28 08:12:29.668000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
11201,COMPLETE,A_ACCEPTED,2011-10-28 13:38:37.688000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
11201,COMPLETE,A_FINALIZED,2011-10-28 13:39:41.846000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
11180,COMPLETE,A_CANCELLED,2011-11-14 15:56:20.395000+00:00,2011-10-28 10:11:51.854000+02:00,180454,5000
112,COMPLETE,A_SUBMITTED,2011-12-15 19:26:21.076000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-15 19:26:23.544000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
10909,COMPLETE,A_PREACCEPTED,2011-12-15 19:27:43.213000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
10909,COMPLETE,A_ACCEPTED,2011-12-15 19:38:52.119000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
10909,COMPLETE,A_FINALIZED,2011-12-15 19:41:12.962000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
10629,COMPLETE,A_DECLINED,2011-12-28 08:43:52.163000+00:00,2011-12-15 20:26:21.075000+01:00,193861,36000
112,COMPLETE,A_SUBMITTED,2011-11-18 20:43:31.697000+00:00,2011-11-18 21:43:31.697000+01:00,187232,35522
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 20:43:32.046000+00:00,2011-11-18 21:43:31.697000+01:00,187232,35522
112,COMPLETE,A_DECLINED,2011-11-18 20:44:09.867000+00:00,2011-11-18 21:43:31.697000+01:00,187232,35522
112,COMPLETE,A_SUBMITTED,2011-11-16 15:20:12.796000+00:00,2011-11-16 16:20:12.796000+01:00,185876,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:20:12.892000+00:00,2011-11-16 16:20:12.796000+01:00,185876,6000
112,COMPLETE,A_DECLINED,2011-11-16 15:20:51.703000+00:00,2011-11-16 16:20:12.796000+01:00,185876,6000
112,COMPLETE,A_SUBMITTED,2011-11-28 21:24:39.332000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 21:24:39.495000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10910,COMPLETE,A_PREACCEPTED,2011-11-29 08:14:11.052000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10910,COMPLETE,A_ACCEPTED,2011-11-29 11:22:07.623000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10910,COMPLETE,A_FINALIZED,2011-11-29 11:23:27.263000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10138,COMPLETE,A_REGISTERED,2011-12-09 07:42:42.550000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10138,COMPLETE,A_ACTIVATED,2011-12-09 07:42:42.550000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
10138,COMPLETE,A_APPROVED,2011-12-09 07:42:42.550000+00:00,2011-11-28 22:24:39.332000+01:00,189715,25000
112,COMPLETE,A_SUBMITTED,2012-02-16 19:43:13.055000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 19:43:13.634000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
112,COMPLETE,A_PREACCEPTED,2012-02-16 19:43:52.673000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,A_ACCEPTED,2012-02-17 17:54:40.288000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,A_FINALIZED,2012-02-17 17:58:33.855000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,A_REGISTERED,2012-03-02 08:30:47.161000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,A_APPROVED,2012-03-02 08:30:47.161000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,A_ACTIVATED,2012-03-02 08:30:47.161000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
112,COMPLETE,A_SUBMITTED,2012-02-09 16:01:16.784000+00:00,2012-02-09 17:01:16.783000+01:00,207891,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 16:01:18.100000+00:00,2012-02-09 17:01:16.783000+01:00,207891,20000
10982,COMPLETE,A_DECLINED,2012-02-09 16:10:49.015000+00:00,2012-02-09 17:01:16.783000+01:00,207891,20000
112,COMPLETE,A_SUBMITTED,2011-11-10 16:17:14.962000+00:00,2011-11-10 17:17:14.962000+01:00,184144,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 16:17:15.181000+00:00,2011-11-10 17:17:14.962000+01:00,184144,18000
10228,COMPLETE,A_DECLINED,2011-11-10 19:50:34.686000+00:00,2011-11-10 17:17:14.962000+01:00,184144,18000
112,COMPLETE,A_SUBMITTED,2011-11-18 12:30:28.531000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 12:30:29.028000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
112,COMPLETE,A_PREACCEPTED,2011-11-18 12:31:09.053000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
11200,COMPLETE,A_ACCEPTED,2011-11-18 14:21:30.963000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
11200,COMPLETE,A_FINALIZED,2011-11-18 14:24:28.374000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
11181,COMPLETE,A_CANCELLED,2011-12-06 19:48:57.190000+00:00,2011-11-18 13:30:28.531000+01:00,186995,8000
112,COMPLETE,A_SUBMITTED,2011-11-29 12:32:36.882000+00:00,2011-11-29 13:32:36.882000+01:00,189832,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 12:32:36.985000+00:00,2011-11-29 13:32:36.882000+01:00,189832,20000
10910,COMPLETE,A_DECLINED,2011-11-29 12:38:18.671000+00:00,2011-11-29 13:32:36.882000+01:00,189832,20000
112,COMPLETE,A_SUBMITTED,2012-01-12 18:20:46.370000+00:00,2012-01-12 19:20:46.370000+01:00,200350,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:20:46.624000+00:00,2012-01-12 19:20:46.370000+01:00,200350,50000
112,COMPLETE,A_PREACCEPTED,2012-01-12 18:21:27.671000+00:00,2012-01-12 19:20:46.370000+01:00,200350,50000
11189,COMPLETE,A_DECLINED,2012-01-13 10:22:15.224000+00:00,2012-01-12 19:20:46.370000+01:00,200350,50000
112,COMPLETE,A_SUBMITTED,2012-01-20 12:15:18.515000+00:00,2012-01-20 13:15:18.515000+01:00,202560,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 12:15:18.709000+00:00,2012-01-20 13:15:18.515000+01:00,202560,6500
112,COMPLETE,A_DECLINED,2012-01-20 12:15:51.702000+00:00,2012-01-20 13:15:18.515000+01:00,202560,6500
112,COMPLETE,A_SUBMITTED,2012-01-24 09:33:57.549000+00:00,2012-01-24 10:33:57.549000+01:00,203498,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 09:33:59.337000+00:00,2012-01-24 10:33:57.549000+01:00,203498,5000
10982,COMPLETE,A_DECLINED,2012-01-24 09:49:19.219000+00:00,2012-01-24 10:33:57.549000+01:00,203498,5000
112,COMPLETE,A_SUBMITTED,2012-02-07 17:47:22.493000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 17:47:22.693000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
112,COMPLETE,A_PREACCEPTED,2012-02-07 17:48:02.551000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
10861,COMPLETE,A_ACCEPTED,2012-02-08 08:45:56.733000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
10861,COMPLETE,A_FINALIZED,2012-02-08 08:49:10.434000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
10138,COMPLETE,A_ACTIVATED,2012-02-16 15:03:04.227000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
10138,COMPLETE,A_APPROVED,2012-02-16 15:03:04.227000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
10138,COMPLETE,A_REGISTERED,2012-02-16 15:03:04.227000+00:00,2012-02-07 18:47:22.493000+01:00,207248,8000
112,COMPLETE,A_SUBMITTED,2011-12-22 09:59:16.179000+00:00,2011-12-22 10:59:16.178000+01:00,195100,800
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-22 09:59:16.484000+00:00,2011-12-22 10:59:16.178000+01:00,195100,800
11189,COMPLETE,A_DECLINED,2011-12-22 10:50:24.442000+00:00,2011-12-22 10:59:16.178000+01:00,195100,800
112,COMPLETE,A_SUBMITTED,2011-10-18 16:23:21.672000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 16:23:22.586000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10889,COMPLETE,A_PREACCEPTED,2011-10-18 16:24:38.580000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10889,COMPLETE,A_ACCEPTED,2011-10-18 16:30:05.519000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10889,COMPLETE,A_FINALIZED,2011-10-18 16:30:49.001000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10809,COMPLETE,A_REGISTERED,2011-12-01 11:57:15.678000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10809,COMPLETE,A_APPROVED,2011-12-01 11:57:15.678000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10809,COMPLETE,A_ACTIVATED,2011-12-01 11:57:15.678000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
112,COMPLETE,A_SUBMITTED,2012-01-31 13:54:20.078000+00:00,2012-01-31 14:54:20.078000+01:00,205307,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-31 13:54:20.629000+00:00,2012-01-31 14:54:20.078000+01:00,205307,15000
10909,COMPLETE,A_PREACCEPTED,2012-01-31 13:57:00.938000+00:00,2012-01-31 14:54:20.078000+01:00,205307,15000
10913,COMPLETE,A_DECLINED,2012-02-06 15:10:00.613000+00:00,2012-01-31 14:54:20.078000+01:00,205307,15000
112,COMPLETE,A_SUBMITTED,2011-10-09 12:58:41.468000+00:00,2011-10-09 14:58:41.468000+02:00,175732,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 12:58:41.726000+00:00,2011-10-09 14:58:41.468000+02:00,175732,5000
112,COMPLETE,A_DECLINED,2011-10-09 12:59:15.409000+00:00,2011-10-09 14:58:41.468000+02:00,175732,5000
112,COMPLETE,A_SUBMITTED,2012-01-25 19:24:22.704000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 19:24:22.904000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
112,COMPLETE,A_PREACCEPTED,2012-01-25 19:25:02.687000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11202,COMPLETE,A_ACCEPTED,2012-01-26 08:41:02.829000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11202,COMPLETE,A_FINALIZED,2012-01-26 08:47:21.919000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972,COMPLETE,A_ACTIVATED,2012-02-09 14:47:50.407000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972,COMPLETE,A_APPROVED,2012-02-09 14:47:50.407000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972,COMPLETE,A_REGISTERED,2012-02-09 14:47:50.407000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
112,COMPLETE,A_SUBMITTED,2012-01-23 13:43:37.213000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-23 13:43:37.783000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
112,COMPLETE,A_PREACCEPTED,2012-01-23 13:44:16.329000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
11009,COMPLETE,A_ACCEPTED,2012-01-23 13:46:52.357000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
11009,COMPLETE,A_FINALIZED,2012-01-23 13:50:58.247000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
11119,COMPLETE,A_CANCELLED,2012-02-01 17:33:19.500000+00:00,2012-01-23 14:43:37.213000+01:00,203251,30000
112,COMPLETE,A_SUBMITTED,2011-11-17 13:21:14.493000+00:00,2011-11-17 14:21:14.493000+01:00,186265,1200
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 13:21:14.588000+00:00,2011-11-17 14:21:14.493000+01:00,186265,1200
112,COMPLETE,A_DECLINED,2011-11-17 13:21:52.013000+00:00,2011-11-17 14:21:14.493000+01:00,186265,1200
112,COMPLETE,A_SUBMITTED,2012-01-21 11:01:15.996000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-21 11:01:16.130000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
112,COMPLETE,A_PREACCEPTED,2012-01-21 11:01:48.907000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
10913,COMPLETE,A_DECLINED,2012-01-21 11:53:10.066000+00:00,2012-01-21 12:01:15.996000+01:00,202779,25000
112,COMPLETE,A_SUBMITTED,2011-10-25 20:46:42.323000+00:00,2011-10-25 22:46:42.322000+02:00,179868,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 20:46:42.565000+00:00,2011-10-25 22:46:42.322000+02:00,179868,12000
112,COMPLETE,A_DECLINED,2011-10-25 20:47:17.668000+00:00,2011-10-25 22:46:42.322000+02:00,179868,12000
112,COMPLETE,A_SUBMITTED,2011-12-17 19:47:57.633000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-17 19:47:58.050000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
10932,COMPLETE,A_PREACCEPTED,2011-12-19 10:01:35.110000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
10932,COMPLETE,A_ACCEPTED,2011-12-19 15:45:28.810000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
10932,COMPLETE,A_FINALIZED,2011-12-19 15:48:58.391000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
112,COMPLETE,A_CANCELLED,2012-01-19 08:15:30.202000+00:00,2011-12-17 20:47:57.633000+01:00,194278,9000
112,COMPLETE,A_SUBMITTED,2011-11-15 20:27:01.735000+00:00,2011-11-15 21:27:01.734000+01:00,185698,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 20:27:03.077000+00:00,2011-11-15 21:27:01.734000+01:00,185698,10000
112,COMPLETE,A_PREACCEPTED,2011-11-15 20:27:38.895000+00:00,2011-11-15 21:27:01.734000+01:00,185698,10000
112,COMPLETE,A_CANCELLED,2011-12-16 08:15:14.136000+00:00,2011-11-15 21:27:01.734000+01:00,185698,10000
112,COMPLETE,A_SUBMITTED,2012-02-10 15:00:30.439000+00:00,2012-02-10 16:00:30.439000+01:00,208175,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-10 15:00:30.804000+00:00,2012-02-10 16:00:30.439000+01:00,208175,15000
10629,COMPLETE,A_DECLINED,2012-02-10 15:53:48.431000+00:00,2012-02-10 16:00:30.439000+01:00,208175,15000
112,COMPLETE,A_SUBMITTED,2011-10-15 15:16:56.234000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-15 15:16:56.723000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
112,COMPLETE,A_PREACCEPTED,2011-10-15 15:17:37.796000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
11201,COMPLETE,A_ACCEPTED,2011-10-17 07:13:33.887000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
11201,COMPLETE,A_FINALIZED,2011-10-17 07:15:52.284000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
10138,COMPLETE,A_REGISTERED,2011-10-31 10:11:18.308000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
10138,COMPLETE,A_APPROVED,2011-10-31 10:11:18.308000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
10138,COMPLETE,A_ACTIVATED,2011-10-31 10:11:18.308000+00:00,2011-10-15 17:16:56.233000+02:00,177191,15000
112,COMPLETE,A_SUBMITTED,2012-01-25 20:51:41.869000+00:00,2012-01-25 21:51:41.869000+01:00,204069,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 20:51:41.992000+00:00,2012-01-25 21:51:41.869000+01:00,204069,10000
11000,COMPLETE,A_PREACCEPTED,2012-01-26 08:16:09.813000+00:00,2012-01-25 21:51:41.869000+01:00,204069,10000
11181,COMPLETE,A_DECLINED,2012-01-26 16:41:22.113000+00:00,2012-01-25 21:51:41.869000+01:00,204069,10000
112,COMPLETE,A_SUBMITTED,2011-10-15 17:22:46.653000+00:00,2011-10-15 19:22:46.653000+02:00,177218,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-15 17:22:46.795000+00:00,2011-10-15 19:22:46.653000+02:00,177218,8000
112,COMPLETE,A_DECLINED,2011-10-15 17:23:19.461000+00:00,2011-10-15 19:22:46.653000+02:00,177218,8000
112,COMPLETE,A_SUBMITTED,2011-11-08 17:10:24.869000+00:00,2011-11-08 18:10:24.869000+01:00,183199,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-08 17:10:25.289000+00:00,2011-11-08 18:10:24.869000+01:00,183199,5000
112,COMPLETE,A_PREACCEPTED,2011-11-08 17:11:01.799000+00:00,2011-11-08 18:10:24.869000+01:00,183199,5000
11122,COMPLETE,A_DECLINED,2011-11-08 17:30:32.651000+00:00,2011-11-08 18:10:24.869000+01:00,183199,5000
112,COMPLETE,A_SUBMITTED,2011-10-18 11:49:36.651000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 11:49:36.908000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
112,COMPLETE,A_PREACCEPTED,2011-10-18 11:50:17.874000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
10913,COMPLETE,A_ACCEPTED,2011-10-21 15:55:48.805000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
10913,COMPLETE,A_FINALIZED,2011-10-21 15:59:37.499000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
112,COMPLETE,A_CANCELLED,2011-11-21 08:15:16.651000+00:00,2011-10-18 13:49:36.650000+02:00,177815,9000
112,COMPLETE,A_SUBMITTED,2012-01-10 13:51:06.066000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 13:51:06.484000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
10929,COMPLETE,A_PREACCEPTED,2012-01-10 15:06:46.649000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
112,COMPLETE,A_CANCELLED,2012-02-10 08:15:09.772000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
112,COMPLETE,A_SUBMITTED,2011-10-12 20:51:30.578000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 20:51:30.772000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112,COMPLETE,A_PREACCEPTED,2011-10-12 20:52:04.509000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909,COMPLETE,A_ACCEPTED,2011-10-13 08:21:49.509000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909,COMPLETE,A_FINALIZED,2011-10-13 08:22:57.326000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112,COMPLETE,A_CANCELLED,2011-11-13 08:15:27.652000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112,COMPLETE,A_SUBMITTED,2011-11-02 18:45:58.202000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 18:45:58.328000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112,COMPLETE,A_PREACCEPTED,2011-11-02 18:46:32.156000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112,COMPLETE,A_CANCELLED,2011-12-03 08:15:32.237000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112,COMPLETE,A_SUBMITTED,2012-01-14 00:34:35.853000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 00:34:35.949000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112,COMPLETE,A_DECLINED,2012-01-14 00:35:11.704000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112,COMPLETE,A_SUBMITTED,2012-01-09 16:06:34.653000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 16:06:34.780000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
10863,COMPLETE,A_DECLINED,2012-01-09 16:56:28.761000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
112,COMPLETE,A_SUBMITTED,2012-01-04 17:41:46.205000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 17:41:46.509000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112,COMPLETE,A_DECLINED,2012-01-04 17:42:19.257000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112,COMPLETE,A_SUBMITTED,2012-01-24 10:46:49.596000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 10:46:50.554000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
10889,COMPLETE,A_PREACCEPTED,2012-01-24 12:02:18.918000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
11121,COMPLETE,A_CANCELLED,2012-01-25 13:35:02.400000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
112,COMPLETE,A_SUBMITTED,2011-10-11 16:40:03.250000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
