org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
EMPTY,task-44935,Resource03,Confirmation of receipt,2011-11-08 08:18:47.312000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 4,task-45740,Resource03,T02 Check confirmation of receipt,2011-11-08 08:20:22.751000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 3,task-45742,Resource03,T04 Determine confirmation of receipt,2011-11-08 08:20:41.418000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 2,task-45743,Resource03,T05 Print and send confirmation of receipt,2011-11-08 08:20:56.808000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 1,task-45741,Resource03,T06 Determine necessity of stop advice,2011-11-08 08:21:16.142000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 1,task-45744,Resource03,T10 Determine necessity to stop indication,2011-11-08 08:21:43.487000+00:00,complete,2011-10-27 01:06:40.020000+02:00,Resource11,2011-12-22 00:00:00.010000+01:00,General,2011-12-19 08:48:52.854000+01:00,case-10223,Internet,2011-12-22 00:00:00+01:00,Group 8
Group 1,task-35321,Resource14,Confirmation of receipt,2011-08-09 08:11:55.902000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 4,task-35870,Resource14,T02 Check confirmation of receipt,2011-08-09 08:12:36.770000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 3,task-35872,Resource14,T04 Determine confirmation of receipt,2011-08-09 08:12:56.494000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 2,task-35873,Resource14,T05 Print and send confirmation of receipt,2011-08-09 08:13:22.672000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 1,task-35871,Resource14,T06 Determine necessity of stop advice,2011-08-09 08:41:14.999000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 1,task-35878,Resource14,T10 Determine necessity to stop indication,2011-08-09 08:43:50.060000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource14,2011-09-16 01:06:40.020000+02:00,General,2011-10-31 16:46:01.941000+01:00,case-8958,Internet,2011-09-16 01:06:40+02:00,Group 5
Group 1,task-28286,Resource01,Confirmation of receipt,2011-06-30 10:46:08.925000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
Group 1,task-30461,Resource01,T06 Determine necessity of stop advice,2011-06-30 10:46:32.845000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
Group 4,task-30460,Resource01,T02 Check confirmation of receipt,2011-06-30 10:46:49.105000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
Group 3,task-30463,Resource01,T04 Determine confirmation of receipt,2011-06-30 10:47:04.719000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
Group 2,task-30464,Resource01,T05 Print and send confirmation of receipt,2011-06-30 10:47:19.251000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
Group 1,task-30462,Resource01,T10 Determine necessity to stop indication,2011-06-30 10:47:52.932000+00:00,complete,2011-06-06 00:00:00.020000+02:00,Resource11,2011-08-01 00:00:00.020000+02:00,General,2011-07-20 10:20:56.199000+02:00,case-7976,Internet,2011-08-01 00:00:00+02:00,Group 8
EMPTY,task-6641,Resource01,Confirmation of receipt,2011-01-06 09:49:52.689000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
Group 4,task-6971,Resource01,T02 Check confirmation of receipt,2011-01-06 09:50:38.615000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
Group 1,task-6972,Resource01,T06 Determine necessity of stop advice,2011-01-06 09:51:57.478000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
Group 1,task-6974,Resource01,T10 Determine necessity to stop indication,2011-01-06 09:53:43.485000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
EMPTY,task-6973,Resource19,T04 Determine confirmation of receipt,2011-01-07 09:26:10.339000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
EMPTY,task-7207,Resource07,T05 Print and send confirmation of receipt,2011-01-07 14:04:37.202000+00:00,complete,2010-12-26 01:06:40.010000+01:00,Resource01,2011-02-20 01:06:40.010000+01:00,General,2011-02-03 13:18:21.261000+01:00,case-5109,Internet,2011-02-20 01:06:40+01:00,
EMPTY,task-5858,Resource12,Confirmation of receipt,2010-12-28 12:41:00.042000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 4,task-6059,Resource12,T02 Check confirmation of receipt,2010-12-28 12:42:16.852000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 3,task-6061,Resource12,T04 Determine confirmation of receipt,2010-12-28 12:44:21.732000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6060,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:48:35.091000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6064,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:50:35.760000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6065,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:51:22.871000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6066,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:52:06.561000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6067,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:53:08.382000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6068,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:54:25.935000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6069,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:55:00.162000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6070,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:55:43.786000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6071,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:57:46.642000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 2,task-6063,Resource12,T05 Print and send confirmation of receipt,2011-01-03 12:52:15.336000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6072,Resource12,T07-5 Draft intern advice aspect 5,2011-01-03 12:55:42.514000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6579,Resource12,T06 Determine necessity of stop advice,2011-01-03 13:00:58.818000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6580,Resource12,T07-5 Draft intern advice aspect 5,2011-01-03 13:01:42.761000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6581,Resource12,T06 Determine necessity of stop advice,2011-01-03 13:02:43.156000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
Group 1,task-6582,Resource12,T10 Determine necessity to stop indication,2011-01-03 13:03:13.971000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource12,2011-02-10 01:06:40.010000+01:00,General,2011-10-26 11:26:41.868000+02:00,case-4978,Desk,2011-02-10 01:06:40+01:00,
EMPTY,task-51224,Resource13,Confirmation of receipt,2012-01-18 14:46:13.649000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
Group 1,task-53208,Resource13,T06 Determine necessity of stop advice,2012-01-18 14:46:47.535000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
EMPTY,task-53207,Resource13,T02 Check confirmation of receipt,2012-01-18 14:47:30.077000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
EMPTY,task-53210,Resource13,T04 Determine confirmation of receipt,2012-01-18 14:48:12.759000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
Group 1,task-53209,Resource13,T10 Determine necessity to stop indication,2012-01-18 14:48:49.021000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
EMPTY,task-53211,Resource13,T05 Print and send confirmation of receipt,2012-01-18 14:49:34.655000+00:00,complete,2011-12-23 01:06:40.010000+01:00,Resource13,2012-02-17 00:00:00.010000+01:00,General,,case-11115,Internet,2012-02-17 00:00:00+01:00,Group 5
EMPTY,task-45368,admin2,Confirmation of receipt,2011-11-15 10:45:03.544000+00:00,complete,2011-10-31 01:06:40.010000+01:00,Resource06,2011-12-26 01:06:40.010000+01:00,General,2011-11-15 11:45:02.515000+01:00,case-10266,Internet,2011-12-26 01:06:40+01:00,Group 5
EMPTY,task-45580,Resource03,Confirmation of receipt,2011-11-09 09:36:08.748000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
Group 4,task-45929,Resource03,T02 Check confirmation of receipt,2011-11-09 09:36:27.973000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
Group 3,task-45931,Resource03,T04 Determine confirmation of receipt,2011-11-09 09:36:44.917000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
Group 2,task-45932,Resource03,T05 Print and send confirmation of receipt,2011-11-09 09:36:59.330000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
Group 1,task-45930,Resource03,T06 Determine necessity of stop advice,2011-11-09 09:37:15.027000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
Group 1,task-45933,Resource03,T10 Determine necessity to stop indication,2011-11-09 09:37:34.862000+00:00,complete,2011-11-02 01:06:40.010000+01:00,Resource11,2011-12-28 00:00:00.010000+01:00,General,2011-12-23 14:11:59.502000+01:00,case-10287,Internet,2011-12-28 00:00:00+01:00,Group 8
EMPTY,task-20638,Resource08,Confirmation of receipt,2011-04-19 11:38:18.469000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
Group 4,task-21112,Resource08,T02 Check confirmation of receipt,2011-04-19 11:38:47.911000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
EMPTY,task-21114,Resource08,T04 Determine confirmation of receipt,2011-04-19 11:39:54.520000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
EMPTY,task-21115,Resource08,T05 Print and send confirmation of receipt,2011-04-19 11:42:07.116000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
Group 1,task-21113,Resource08,T06 Determine necessity of stop advice,2011-04-19 11:54:22.612000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
Group 1,task-21128,Resource08,T10 Determine necessity to stop indication,2011-04-19 11:55:35.725000+00:00,complete,2011-04-01 00:00:00.020000+02:00,Resource08,2011-05-27 00:00:00.020000+02:00,General,2011-05-17 00:00:00.020000+02:00,case-7002,Internet,2011-05-27 00:00:00+02:00,
EMPTY,task-33978,Resource02,Confirmation of receipt,2011-08-19 09:12:50.362000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
Group 4,task-36811,Resource02,T02 Check confirmation of receipt,2011-08-19 09:17:17.445000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
Group 3,task-36813,Resource02,T04 Determine confirmation of receipt,2011-08-19 09:17:53.079000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
Group 2,task-36814,Resource02,T05 Print and send confirmation of receipt,2011-08-19 09:18:20.997000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
Group 1,task-36812,Resource02,T06 Determine necessity of stop advice,2011-08-19 09:21:01.840000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
Group 1,task-36815,Resource02,T10 Determine necessity to stop indication,2011-08-19 09:22:01.653000+00:00,complete,2011-07-27 01:06:40.020000+02:00,Resource02,2011-09-21 01:06:40.020000+02:00,General,2011-11-22 09:38:17.689000+01:00,case-8844,Internet,2011-09-21 01:06:40+02:00,Group 5
EMPTY,task-50217,Resource13,Confirmation of receipt,2012-01-05 09:24:58.463000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
Group 1,task-51287,Resource13,T06 Determine necessity of stop advice,2012-01-05 09:32:39.507000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
EMPTY,task-51286,Resource13,T02 Check confirmation of receipt,2012-01-05 09:33:36.161000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
EMPTY,task-51289,Resource13,T04 Determine confirmation of receipt,2012-01-05 09:34:29.305000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
EMPTY,task-51290,Resource13,T05 Print and send confirmation of receipt,2012-01-05 09:36:25.145000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
Group 1,task-51288,Resource13,T10 Determine necessity to stop indication,2012-01-05 09:36:53.293000+00:00,complete,2011-12-15 01:06:40.010000+01:00,Resource13,2012-02-09 00:00:00.010000+01:00,General,,case-10951,Internet,2012-02-09 00:00:00+01:00,Group 5
