org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 3,task-49313,Resource16,T04 Determine confirmation of receipt,2011-12-07 10:28:27.297000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
Group 2,task-49314,Resource16,T05 Print and send confirmation of receipt,2011-12-07 10:29:01.432000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
Group 1,task-49312,Resource16,T06 Determine necessity of stop advice,2011-12-07 10:29:25.305000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
Group 1,task-49315,Resource16,T10 Determine necessity to stop indication,2011-12-07 10:30:00.766000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
Group 1,task-31160,Resource27,Confirmation of receipt,2011-07-06 07:57:52.606000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
EMPTY,task-31161,Resource12,T02 Check confirmation of receipt,2011-09-13 08:50:07.301000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
Group 3,task-38823,Resource12,T04 Determine confirmation of receipt,2011-09-13 08:53:15.574000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
Group 2,task-38824,Resource12,T05 Print and send confirmation of receipt,2011-09-13 08:53:49.601000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
Group 1,task-31162,Resource12,T06 Determine necessity of stop advice,2011-09-13 08:55:01.244000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
Group 1,task-38825,Resource12,T10 Determine necessity to stop indication,2011-09-13 08:55:28.635000+00:00,complete,2011-07-02 01:06:40.020000+02:00,Resource12,2011-08-27 01:06:40.020000+02:00,General,2011-09-26 16:47:18.815000+02:00,case-8424,Internet,2011-08-27 01:06:40+02:00,Group 5
EMPTY,task-23186,Resource02,Confirmation of receipt,2011-05-10 12:19:08.002000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
Group 4,task-24285,Resource02,T02 Check confirmation of receipt,2011-05-10 12:21:57.096000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
Group 3,task-24287,Resource02,T04 Determine confirmation of receipt,2011-05-10 12:53:10.645000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
Group 2,task-24292,Resource02,T05 Print and send confirmation of receipt,2011-05-10 12:54:55.471000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
Group 1,task-24286,Resource02,T06 Determine necessity of stop advice,2011-05-10 13:16:16.005000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
Group 1,task-24295,Resource02,T10 Determine necessity to stop indication,2011-05-10 13:52:07.240000+00:00,complete,2011-05-01 00:00:00.020000+02:00,Resource02,2011-06-26 00:00:00.020000+02:00,General,2011-06-28 09:29:37.394000+02:00,case-7320,Internet,2011-06-26 00:00:00+02:00,
EMPTY,task-10981,Resource18,Confirmation of receipt,2011-02-11 13:44:32.645000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
Group 1,task-12015,Resource18,T06 Determine necessity of stop advice,2011-02-11 13:45:15.718000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
Group 1,task-12016,Resource18,T10 Determine necessity to stop indication,2011-02-11 13:45:33.317000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
Group 4,task-12014,Resource18,T02 Check confirmation of receipt,2011-02-11 14:13:30.857000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
Group 3,task-12044,Resource18,T04 Determine confirmation of receipt,2011-02-11 14:16:23.241000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
Group 2,task-12051,Resource18,T05 Print and send confirmation of receipt,2011-02-11 14:16:34.253000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource18,2011-03-29 00:00:00.020000+02:00,General,2011-02-23 16:30:01.646000+01:00,case-5761,Desk,2011-03-29 00:00:00+02:00,
EMPTY,task-660,Resource11,Confirmation of receipt,2010-12-02 06:47:54.417000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-2550,Resource19,T02 Check confirmation of receipt,2010-12-07 07:34:56.309000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2551,Resource11,T06 Determine necessity of stop advice,2010-12-08 10:43:04.093000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-3026,Resource11,T04 Determine confirmation of receipt,2010-12-08 10:43:51.948000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-3292,Resource11,T10 Determine necessity to stop indication,2010-12-08 10:45:40.022000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-3293,Resource11,T05 Print and send confirmation of receipt,2010-12-14 12:49:29.028000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2011-01-14 11:39:10.177000+01:00,case-4158,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-38963,Resource01,Confirmation of receipt,2011-09-15 06:50:22.376000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 4,task-38974,Resource01,T02 Check confirmation of receipt,2011-09-15 06:50:42.484000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 3,task-38976,Resource01,T04 Determine confirmation of receipt,2011-09-15 06:50:58.360000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 2,task-38977,Resource01,T05 Print and send confirmation of receipt,2011-09-15 06:51:16.804000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 1,task-38975,Resource01,T06 Determine necessity of stop advice,2011-09-15 06:51:34.799000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 1,task-38978,Resource01,T10 Determine necessity to stop indication,2011-09-15 06:51:52.305000+00:00,complete,2011-07-22 01:06:40.020000+02:00,Resource11,2011-09-16 01:06:40.020000+02:00,General,2011-09-20 12:06:47.797000+02:00,case-9563,Internet,2011-10-28 01:06:40+02:00,Group 8
Group 1,task-32308,Resource27,Confirmation of receipt,2011-07-18 09:24:55.234000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 4,task-32311,Resource01,T02 Check confirmation of receipt,2011-07-22 12:06:51.143000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 1,task-33233,Resource01,T03 Adjust confirmation of receipt,2011-07-22 12:07:09.996000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 4,task-33234,Resource01,T02 Check confirmation of receipt,2011-07-22 12:09:16.354000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 3,task-33235,Resource01,T04 Determine confirmation of receipt,2011-07-22 12:18:48.492000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 2,task-33236,Resource01,T05 Print and send confirmation of receipt,2011-07-22 12:19:13.582000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 1,task-32312,Resource01,T06 Determine necessity of stop advice,2011-07-28 09:46:27.552000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
Group 1,task-34019,Resource01,T10 Determine necessity to stop indication,2011-07-28 11:34:08.093000+00:00,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-09-07 01:06:40.020000+02:00,General,2011-09-30 14:31:28.812000+02:00,case-8642,Internet,2011-09-07 01:06:40+02:00,Group 8
EMPTY,task-6859,Resource12,Confirmation of receipt,2011-01-13 08:54:02.081000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
Group 1,task-8021,Resource12,T06 Determine necessity of stop advice,2011-01-14 07:20:20.482000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
Group 1,task-8288,Resource12,T10 Determine necessity to stop indication,2011-01-14 07:20:51.784000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
EMPTY,task-8020,Resource12,T02 Check confirmation of receipt,2011-01-14 07:23:19.475000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
EMPTY,task-8292,Resource12,T04 Determine confirmation of receipt,2011-02-17 10:57:53.105000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
Group 2,task-12757,admin1,T05 Print and send confirmation of receipt,2011-02-17 14:00:55.430000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource12,2011-02-24 01:06:40.010000+01:00,General,2011-04-12 13:53:01.110000+02:00,case-5144,Desk,2011-02-24 01:06:40+01:00,
EMPTY,task-12058,Resource08,Confirmation of receipt,2011-02-25 14:33:01.866000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
Group 4,task-14280,Resource08,T02 Check confirmation of receipt,2011-02-25 14:33:16.323000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
Group 1,task-14281,Resource08,T06 Determine necessity of stop advice,2011-02-28 10:34:18.014000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
Group 1,task-14406,Resource08,T10 Determine necessity to stop indication,2011-02-28 10:37:42.003000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
Group 3,task-14282,Resource10,T04 Determine confirmation of receipt,2011-02-28 11:18:05.833000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
Group 2,task-14464,admin1,T05 Print and send confirmation of receipt,2011-03-01 09:16:51.166000+00:00,complete,2011-02-04 01:06:40.010000+01:00,Resource08,2011-04-26 01:06:40.020000+02:00,General,2011-04-20 16:04:55.300000+02:00,case-5961,Desk,2011-04-26 01:06:40+02:00,
EMPTY,task-5267,Resource07,Confirmation of receipt,2010-12-23 16:03:00.964000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
EMPTY,task-5557,Resource19,T02 Check confirmation of receipt,2010-12-24 10:38:36.243000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
Group 3,task-5629,Resource10,T04 Determine confirmation of receipt,2010-12-24 11:02:37.237000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
Group 1,task-5558,Resource07,T06 Determine necessity of stop advice,2010-12-24 14:28:54.616000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
Group 1,task-5732,Resource07,T10 Determine necessity to stop indication,2010-12-24 14:36:10.435000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
Group 2,task-5638,Resource11,T05 Print and send confirmation of receipt,2010-12-28 09:02:48.526000+00:00,complete,2010-12-01 01:06:40.010000+01:00,Resource07,2011-01-26 01:06:40.010000+01:00,General,2011-01-10 13:28:35.749000+01:00,case-4896,Internet,2011-01-26 01:06:40+01:00,
EMPTY,task-8890,admin2,Confirmation of receipt,2011-01-26 13:03:17.013000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource03,2011-02-24 01:06:40.010000+01:00,Customer contact,2011-01-26 14:03:16.115000+01:00,case-5385,Desk,2011-02-24 01:06:40+01:00,
EMPTY,task-12277,Resource01,Confirmation of receipt,2011-02-22 08:43:30.149000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 4,task-13460,Resource01,T02 Check confirmation of receipt,2011-02-22 08:43:51.042000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 3,task-13462,Resource01,T04 Determine confirmation of receipt,2011-02-22 08:44:13.036000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 2,task-13463,Resource01,T05 Print and send confirmation of receipt,2011-02-22 08:44:27.624000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 1,task-13461,Resource01,T06 Determine necessity of stop advice,2011-02-22 08:44:54.659000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 1,task-13464,Resource01,T10 Determine necessity to stop indication,2011-02-22 09:01:01.459000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource11,2011-04-11 00:00:00.020000+02:00,General,2011-04-04 08:26:16.417000+02:00,case-5994,Internet,2011-04-11 00:00:00+02:00,
Group 1,task-28887,Resource16,Confirmation of receipt,2011-07-05 10:10:25.728000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource11,2011-08-12 01:06:40.020000+02:00,General,2011-07-27 08:41:31.032000+02:00,case-8132,Internet,2011-08-12 01:06:40+02:00,Group 8
Group 4,task-31032,Resource16,T02 Check confirmation of receipt,2011-07-05 10:10:56.395000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource11,2011-08-12 01:06:40.020000+02:00,General,2011-07-27 08:41:31.032000+02:00,case-8132,Internet,2011-08-12 01:06:40+02:00,Group 8
Group 3,task-31034,Resource16,T04 Determine confirmation of receipt,2011-07-05 10:11:23.993000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource11,2011-08-12 01:06:40.020000+02:00,General,2011-07-27 08:41:31.032000+02:00,case-8132,Internet,2011-08-12 01:06:40+02:00,Group 8
Group 2,task-31035,Resource16,T05 Print and send confirmation of receipt,2011-07-05 10:11:47.148000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource11,2011-08-12 01:06:40.020000+02:00,General,2011-07-27 08:41:31.032000+02:00,case-8132,Internet,2011-08-12 01:06:40+02:00,Group 8
