org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 08:39:46.150000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:41:33.293000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,START,W_Nabellen incomplete dossiers,2011-11-08 08:17:41.885000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 08:18:54.370000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,START,W_Nabellen incomplete dossiers,2011-11-08 12:50:12.653000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,SCHEDULE,W_Valideren aanvraag,2011-11-08 12:56:18.784000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 12:56:20.823000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,START,W_Valideren aanvraag,2011-11-08 14:20:14.156000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-08 14:26:40.390000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,START,W_Valideren aanvraag,2011-11-08 14:31:38.346000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-08 14:33:25.272000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-07 17:46:12.229000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,START,W_Completeren aanvraag,2011-12-07 17:46:39.844000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,SCHEDULE,W_Nabellen offertes,2011-12-07 17:50:59.318000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-07 17:51:00.629000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,START,W_Nabellen offertes,2011-12-07 17:51:11.521000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,SCHEDULE,W_Nabellen offertes,2011-12-07 17:52:33.827000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10931.0,COMPLETE,W_Nabellen offertes,2011-12-07 17:52:35.827000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
11119.0,START,W_Nabellen offertes,2011-12-14 19:30:01.779000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 19:33:07.316000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10913.0,START,W_Nabellen offertes,2011-12-17 11:25:35.831000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10913.0,COMPLETE,W_Nabellen offertes,2011-12-17 11:26:54.268000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
11180.0,START,W_Nabellen offertes,2011-12-19 12:54:17.897000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 12:56:20.324000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
,START,W_Nabellen offertes,2011-12-20 13:58:01.243000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
,COMPLETE,W_Nabellen offertes,2011-12-20 13:58:47.128000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10861.0,START,W_Nabellen offertes,2011-12-21 18:51:49.974000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 18:52:57.058000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
10861.0,COMPLETE,W_Nabellen offertes,2012-01-07 08:15:39.326000+00:00,2011-12-07 18:45:42.209000+01:00,192025,12500
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-03 08:49:19.307000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10929.0,START,W_Completeren aanvraag,2012-01-03 13:47:07.400000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-03 13:48:49.743000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11179.0,START,W_Completeren aanvraag,2012-01-04 09:52:13.475000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 09:53:18.208000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,START,W_Completeren aanvraag,2012-01-04 17:25:40.643000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:33:10.372000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,START,W_Completeren aanvraag,2012-01-04 17:33:24.810000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:36:52.258000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,START,W_Completeren aanvraag,2012-01-04 17:37:02.912000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,SCHEDULE,W_Nabellen offertes,2012-01-04 17:39:33.221000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:39:34.281000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10929.0,START,W_Nabellen offertes,2012-01-16 15:57:02.228000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-16 16:00:28.473000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11201.0,START,W_Nabellen offertes,2012-01-17 14:37:20.759000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:38:42.382000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11201.0,START,W_Nabellen offertes,2012-01-17 14:39:57.472000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:40:10.646000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10889.0,START,W_Nabellen offertes,2012-01-17 19:13:01.866000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 19:15:20.671000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10861.0,START,W_Nabellen offertes,2012-01-18 18:54:55.941000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 18:55:43.555000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
,START,W_Nabellen offertes,2012-01-19 12:25:18.091000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
,COMPLETE,W_Nabellen offertes,2012-01-19 12:26:33.314000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11180.0,START,W_Nabellen offertes,2012-01-23 10:05:34.354000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:06:39.254000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11000.0,START,W_Nabellen offertes,2012-01-24 10:22:20.293000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11000.0,COMPLETE,W_Nabellen offertes,2012-01-24 10:23:28.050000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10909.0,START,W_Nabellen offertes,2012-01-26 15:18:55.202000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 15:19:44.519000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11181.0,START,W_Nabellen offertes,2012-01-28 11:59:04.657000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 12:00:07.436000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10881.0,START,W_Nabellen offertes,2012-01-30 19:13:38.820000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-30 19:15:30.805000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-04 08:15:41.257000+00:00,2012-01-03 09:48:36.487000+01:00,197422,3000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-05 18:44:45.481000+00:00,2012-01-05 19:44:40.059000+01:00,198409,5000
11119.0,START,W_Afhandelen leads,2012-01-05 19:53:18.641000+00:00,2012-01-05 19:44:40.059000+01:00,198409,5000
11119.0,COMPLETE,W_Afhandelen leads,2012-01-05 19:53:23.136000+00:00,2012-01-05 19:44:40.059000+01:00,198409,5000
10935.0,START,W_Afhandelen leads,2012-01-06 08:18:55.343000+00:00,2012-01-05 19:44:40.059000+01:00,198409,5000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 08:20:56.587000+00:00,2012-01-05 19:44:40.059000+01:00,198409,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-27 14:26:49.321000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11169.0,START,W_Completeren aanvraag,2011-10-27 14:26:56.591000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11169.0,SCHEDULE,W_Nabellen offertes,2011-10-27 14:34:54.743000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-27 14:34:56.030000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,START,W_Nabellen offertes,2011-11-03 18:08:53.988000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,COMPLETE,W_Nabellen offertes,2011-11-03 18:14:25.124000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,START,W_Nabellen offertes,2011-11-07 09:26:48.569000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,SCHEDULE,W_Valideren aanvraag,2011-11-07 09:27:20.416000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,COMPLETE,W_Nabellen offertes,2011-11-07 09:27:22.340000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,START,W_Valideren aanvraag,2011-11-10 12:19:00.745000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 12:46:43.359000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,START,W_Valideren aanvraag,2011-11-10 14:32:45.104000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-10 14:33:57.601000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 14:34:00.094000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,START,W_Nabellen incomplete dossiers,2011-11-10 15:47:24.329000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 15:49:29.007000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-11-10 16:04:11.282000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 16:12:22.274000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-11-10 16:17:42.870000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11181.0,SCHEDULE,W_Valideren aanvraag,2011-11-10 16:18:06.914000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 16:18:08.735000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,START,W_Valideren aanvraag,2011-11-11 07:50:53.093000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-11 08:07:32.058000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-11 08:07:34.140000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,START,W_Nabellen incomplete dossiers,2011-11-11 08:52:38.771000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 08:55:59.040000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,START,W_Nabellen incomplete dossiers,2011-11-11 12:31:26.676000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 12:32:45.283000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10909.0,START,W_Nabellen incomplete dossiers,2011-11-11 18:21:49.996000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 18:22:18.523000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-15 13:10:30.598000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 13:10:32.522000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-15 13:11:48.737000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 13:11:50.551000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-15 13:12:22.230000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-15 13:12:57.750000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 13:12:59.739000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,START,W_Valideren aanvraag,2011-11-15 14:15:30.021000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-15 14:30:10.801000+00:00,2011-10-27 16:26:09.159000+02:00,180295,50000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-11 14:06:04.109000+00:00,2012-01-11 15:05:36.867000+01:00,199881,30000
10863.0,START,W_Afhandelen leads,2012-01-11 14:22:04.170000+00:00,2012-01-11 15:05:36.867000+01:00,199881,30000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-11 14:23:23.669000+00:00,2012-01-11 15:05:36.867000+01:00,199881,30000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-26 13:22:07.109000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10982.0,START,W_Completeren aanvraag,2011-10-26 13:22:20.322000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10982.0,SCHEDULE,W_Nabellen offertes,2011-10-26 13:29:32.921000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-26 13:29:34.128000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11203.0,START,W_Nabellen offertes,2011-11-02 19:17:32.818000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-02 19:19:10.005000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11201.0,START,W_Nabellen offertes,2011-11-04 16:35:44.312000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 16:37:27.188000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10889.0,START,W_Nabellen offertes,2011-11-08 19:33:04.080000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10889.0,SCHEDULE,W_Nabellen offertes,2011-11-08 19:36:55.536000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10889.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:36:57.016000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11119.0,START,W_Nabellen offertes,2011-11-16 19:17:06.861000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-16 19:22:03.243000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,START,W_Nabellen offertes,2011-11-21 11:10:04.142000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,COMPLETE,W_Nabellen offertes,2011-11-21 11:13:31.329000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,START,W_Nabellen offertes,2011-11-22 12:40:25.741000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,COMPLETE,W_Nabellen offertes,2011-11-22 12:42:43.119000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen offertes,2011-11-23 15:01:56.012000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-23 15:03:28.623000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10789.0,START,W_Nabellen offertes,2011-11-25 11:13:35.174000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-25 11:13:43.858000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-25 11:13:45.502000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10609.0,START,W_Valideren aanvraag,2011-11-29 07:26:08.557000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-29 08:04:09.079000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-29 08:04:11.628000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 08:06:52.901000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 08:09:11.288000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10609.0,START,W_Nabellen incomplete dossiers,2011-11-29 08:52:53.051000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 08:53:29.815000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 12:51:52.269000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 12:53:18.855000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,START,W_Nabellen incomplete dossiers,2011-11-29 18:11:24.715000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 18:25:45.956000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10982.0,START,W_Nabellen incomplete dossiers,2011-11-29 19:03:16.700000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 19:03:53.329000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,START,W_Nabellen incomplete dossiers,2011-11-29 19:26:01.487000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 19:58:40.346000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-30 08:10:40.880000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-30 08:15:49.527000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-30 08:15:58.259000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-30 08:16:15.657000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-01 12:27:01.987000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 12:27:41.482000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,START,W_Nabellen incomplete dossiers,2011-12-02 08:43:11.315000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 08:47:04.442000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10931.0,START,W_Nabellen incomplete dossiers,2011-12-03 09:19:14.145000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 09:36:02.483000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10931.0,START,W_Nabellen incomplete dossiers,2011-12-03 13:42:42.294000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 13:44:05.317000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,START,W_Nabellen incomplete dossiers,2011-12-05 08:14:50.121000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-05 08:15:17.092000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-12-06 08:31:37.019000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 08:36:13.970000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-12-06 11:58:28.774000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 11:58:36.911000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,START,W_Nabellen incomplete dossiers,2011-12-06 14:38:59.960000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 14:40:47.063000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11119.0,START,W_Nabellen incomplete dossiers,2011-12-06 17:19:01.187000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 17:28:21.367000+00:00,2011-10-26 15:21:32.568000+02:00,180004,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-29 11:11:07.270000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,START,W_Completeren aanvraag,2011-10-29 11:42:33.003000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,SCHEDULE,W_Nabellen offertes,2011-10-29 11:55:59.305000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-29 11:56:01.004000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,START,W_Nabellen offertes,2011-10-29 11:56:40.432000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 11:56:51.642000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,START,W_Nabellen offertes,2011-10-29 11:57:30.152000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 11:58:48.366000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11002.0,START,W_Nabellen offertes,2011-11-05 14:30:12.242000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
11002.0,COMPLETE,W_Nabellen offertes,2011-11-05 14:31:37.757000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
,START,W_Nabellen offertes,2011-11-07 09:37:53.612000+00:00,2011-10-29 13:10:24.119000+02:00,180637,7500
