org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:47:42.890000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,START,W_Completeren aanvraag,2012-01-09 15:09:02.545000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,SCHEDULE,W_Nabellen offertes,2012-01-09 15:21:15.612000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,COMPLETE,W_Completeren aanvraag,2012-01-09 15:21:16.895000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,START,W_Nabellen offertes,2012-01-09 15:21:28.821000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-09 15:25:27.684000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,START,W_Nabellen offertes,2012-01-09 15:25:33.990000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,SCHEDULE,W_Nabellen offertes,2012-01-09 15:26:06.740000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-09 15:26:09.672000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,START,W_Nabellen offertes,2012-01-09 15:26:20.787000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,SCHEDULE,W_Nabellen offertes,2012-01-09 15:26:51.998000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-09 15:26:53.504000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,START,W_Nabellen offertes,2012-01-09 15:27:18.901000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-09 15:28:25.196000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10932.0,START,W_Nabellen offertes,2012-01-10 09:49:22.528000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10932.0,COMPLETE,W_Nabellen offertes,2012-01-10 09:49:30.524000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11201.0,START,W_Nabellen offertes,2012-01-17 14:32:51.672000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:37:00.580000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10889.0,START,W_Nabellen offertes,2012-01-17 16:10:31.352000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 16:10:54.748000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10889.0,START,W_Nabellen offertes,2012-01-17 16:13:40.158000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 16:13:47.164000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10899.0,START,W_Nabellen offertes,2012-01-18 11:49:17.879000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-18 11:49:31.702000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:49:33.135000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11289.0,START,W_Valideren aanvraag,2012-01-19 08:02:16.941000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-19 08:02:24.832000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11289.0,START,W_Valideren aanvraag,2012-01-19 08:02:31.636000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-19 08:02:42.222000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10138.0,START,W_Valideren aanvraag,2012-01-19 08:02:58.115000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-19 08:03:23.063000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-20 12:49:57.544000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-20 12:53:29.995000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-20 12:53:40.762000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-20 13:25:55.534000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-20 13:25:57.708000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 18:02:46.728000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,SCHEDULE,W_Valideren aanvraag,2012-01-20 18:11:44.657000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 18:11:46.619000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-23 07:03:26.048000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-23 07:06:31.133000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-23 07:06:33.279000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-23 09:54:45.335000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-23 10:02:02.052000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11259.0,START,W_Nabellen incomplete dossiers,2012-01-23 14:13:47.771000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 14:15:12.774000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-23 14:15:15.194000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-24 06:53:28.863000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-24 06:54:18.661000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-24 08:29:27.818000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-24 08:50:30.033000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Valideren aanvraag,2012-01-24 08:52:22.176000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-24 08:57:22.207000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-24 08:57:23.877000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,START,W_Nabellen incomplete dossiers,2012-01-24 08:58:21.433000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 08:59:33.341000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 16:26:18.636000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11180.0,START,W_Completeren aanvraag,2012-01-30 11:07:30.366000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 11:10:58.984000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11180.0,START,W_Completeren aanvraag,2012-01-30 14:23:00.165000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 14:23:55.454000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11169.0,START,W_Completeren aanvraag,2012-01-31 09:36:13.178000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-31 09:36:32.238000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10982.0,START,W_Completeren aanvraag,2012-01-31 17:44:37.109000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-31 17:45:51.497000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11179.0,START,W_Completeren aanvraag,2012-02-01 10:10:40.035000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-01 10:21:05.356000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11119.0,START,W_Completeren aanvraag,2012-02-01 19:55:48.298000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:56:47.736000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
,START,W_Completeren aanvraag,2012-02-02 19:38:54.077000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
,COMPLETE,W_Completeren aanvraag,2012-02-02 19:41:29.957000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10932.0,START,W_Completeren aanvraag,2012-02-04 14:20:28.858000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-04 14:22:52.420000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10932.0,START,W_Completeren aanvraag,2012-02-04 14:51:36.271000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-04 14:51:47.889000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11181.0,START,W_Completeren aanvraag,2012-02-06 17:15:57.195000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:17:22.680000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10861.0,START,W_Completeren aanvraag,2012-02-08 09:15:33.829000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-08 09:17:17.813000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11003.0,START,W_Completeren aanvraag,2012-02-14 17:22:19.890000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:22:33.866000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-28 08:15:12.317000+00:00,2012-01-28 17:25:38.709000+01:00,204649,15000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-15 20:05:43.105000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10932.0,START,W_Afhandelen leads,2012-01-16 08:48:56.195000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10932.0,SCHEDULE,W_Completeren aanvraag,2012-01-16 08:49:06.231000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-16 08:49:07.296000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10929.0,START,W_Completeren aanvraag,2012-01-16 11:24:02.093000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-16 11:25:32.504000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
11003.0,START,W_Completeren aanvraag,2012-01-16 13:04:57.033000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-16 13:05:05.564000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10913.0,START,W_Completeren aanvraag,2012-01-16 13:29:45.272000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-16 13:37:23.263000+00:00,2012-01-15 21:05:01.897000+01:00,201159,22000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 15:47:29.905000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10909.0,START,W_Afhandelen leads,2011-11-10 17:45:10.952000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10909.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 17:46:54.346000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10909.0,COMPLETE,W_Afhandelen leads,2011-11-10 17:46:56.434000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
,START,W_Completeren aanvraag,2011-11-11 12:09:56.741000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
,SCHEDULE,W_Nabellen offertes,2011-11-11 12:17:19.251000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
,COMPLETE,W_Completeren aanvraag,2011-11-11 12:17:21.322000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
11203.0,START,W_Nabellen offertes,2011-11-18 17:18:08.917000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 17:22:35.767000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-21 09:09:48.021000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
10912.0,START,W_Afhandelen leads,2012-02-21 09:09:53.895000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
10912.0,SCHEDULE,W_Completeren aanvraag,2012-02-21 09:10:09.074000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
10912.0,COMPLETE,W_Afhandelen leads,2012-02-21 09:10:10.078000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
10912.0,START,W_Completeren aanvraag,2012-02-21 09:10:25.569000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-21 09:13:59.753000+00:00,2012-02-21 10:09:06.350000+01:00,211378,13000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-02 21:42:20.262000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
11179.0,START,W_Completeren aanvraag,2012-02-03 11:07:41.396000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-03 11:23:16.755000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
,START,W_Completeren aanvraag,2012-02-03 16:08:18.049000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
,COMPLETE,W_Completeren aanvraag,2012-02-03 16:10:45.778000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10931.0,START,W_Completeren aanvraag,2012-02-04 10:26:02.614000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10931.0,SCHEDULE,W_Nabellen offertes,2012-02-04 10:48:40.201000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-04 10:48:42.243000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10931.0,START,W_Nabellen offertes,2012-02-04 10:50:28.205000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10931.0,COMPLETE,W_Nabellen offertes,2012-02-04 10:51:02.169000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
11259.0,START,W_Nabellen offertes,2012-02-10 09:27:29.538000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-10 09:27:47.769000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-10 09:27:49.368000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10138.0,START,W_Valideren aanvraag,2012-02-13 11:41:21.561000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-13 11:59:05.148000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10138.0,START,W_Valideren aanvraag,2012-02-13 12:40:33.876000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-13 12:43:14.097000+00:00,2012-02-02 22:41:37.549000+01:00,206114,12000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-13 15:30:08.759000+00:00,2012-02-13 16:29:49.764000+01:00,208943,2500
,START,W_Afhandelen leads,2012-02-13 15:53:32.198000+00:00,2012-02-13 16:29:49.764000+01:00,208943,2500
,COMPLETE,W_Afhandelen leads,2012-02-13 15:55:51.798000+00:00,2012-02-13 16:29:49.764000+01:00,208943,2500
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-01 13:30:07.236000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10929.0,START,W_Completeren aanvraag,2012-01-02 10:16:48.330000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10929.0,SCHEDULE,W_Nabellen offertes,2012-01-02 10:33:32.105000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-02 10:33:33.165000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10929.0,START,W_Nabellen offertes,2012-01-02 10:34:37.281000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-02 10:39:58.387000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10939.0,START,W_Nabellen offertes,2012-01-11 08:38:36.490000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10939.0,SCHEDULE,W_Nabellen offertes,2012-01-11 08:40:20.017000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10939.0,COMPLETE,W_Nabellen offertes,2012-01-11 08:40:21.889000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10909.0,START,W_Nabellen offertes,2012-01-18 11:21:02.292000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:22:15.597000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11201.0,START,W_Nabellen offertes,2012-01-19 17:06:47.499000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-19 17:07:15.047000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11180.0,START,W_Nabellen offertes,2012-01-19 17:31:20.226000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-19 17:32:14.362000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11019.0,START,W_Nabellen offertes,2012-01-21 12:01:21.702000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11019.0,COMPLETE,W_Nabellen offertes,2012-01-21 12:02:19.779000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11180.0,START,W_Nabellen offertes,2012-01-23 12:59:20.810000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 13:00:11.178000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10909.0,START,W_Nabellen offertes,2012-01-26 10:35:01.511000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 10:35:49.587000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11181.0,START,W_Nabellen offertes,2012-01-28 11:01:46.553000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 11:02:42.925000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11201.0,START,W_Nabellen offertes,2012-01-30 15:49:05.707000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-30 15:49:37.948000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10861.0,START,W_Nabellen offertes,2012-02-01 12:56:30.098000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 12:57:25.430000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-11 08:15:50.557000+00:00,2012-01-01 14:29:29.918000+01:00,196966,7000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-13 10:06:45.427000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,START,W_Afhandelen leads,2011-11-14 08:37:37.555000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 08:39:20.557000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,COMPLETE,W_Afhandelen leads,2011-11-14 08:39:22.379000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,START,W_Completeren aanvraag,2011-11-14 11:47:01.205000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,COMPLETE,W_Completeren aanvraag,2011-11-14 11:48:37.179000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,START,W_Completeren aanvraag,2011-11-14 11:48:45.481000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
,COMPLETE,W_Completeren aanvraag,2011-11-14 11:48:55.533000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,START,W_Completeren aanvraag,2011-11-14 13:01:00.429000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 13:03:13.271000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,START,W_Completeren aanvraag,2011-11-14 14:05:12.494000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:06:09.354000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,START,W_Completeren aanvraag,2011-11-14 14:08:15.470000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:10:24.814000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11181.0,START,W_Completeren aanvraag,2011-11-14 17:45:13.341000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 17:46:47.198000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,START,W_Completeren aanvraag,2011-11-14 18:59:51.903000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:11:30.958000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,START,W_Completeren aanvraag,2011-11-14 19:11:48.369000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:18:43.494000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,START,W_Completeren aanvraag,2011-11-14 19:19:10.914000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:19:50.048000+00:00,2011-11-13 11:06:31.560000+01:00,184940,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-17 11:47:10.885000+00:00,2011-11-17 12:46:33.318000+01:00,186226,5000
11169.0,START,W_Afhandelen leads,2011-11-17 11:49:20.170000+00:00,2011-11-17 12:46:33.318000+01:00,186226,5000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 11:50:50.176000+00:00,2011-11-17 12:46:33.318000+01:00,186226,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-10-03 18:26:51.652000+00:00,2011-10-03 20:26:10.208000+02:00,174240,13000
,START,W_Afhandelen leads,2011-10-03 18:26:59.116000+00:00,2011-10-03 20:26:10.208000+02:00,174240,13000
,SCHEDULE,W_Completeren aanvraag,2011-10-03 18:27:28.567000+00:00,2011-10-03 20:26:10.208000+02:00,174240,13000
