apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Failures.noEARTH_SENSORfailure(),363667787428560,symdym,53,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.completion(),363667787437969,symdym,144,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667787448232,symdym,190,call,2017-02-13 14:50:52.408000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.readyForEiBurn(),363667787460206,symdym,195,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.configurationsize(),363667787487576,symdym,242,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.configurationsize(),363667787499123,symdym,242,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.readyForEiBurn(),363667787509814,symdym,195,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667787521361,symdym,104,call,2017-02-13 14:50:52.408000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667787532480,symdym,104,return,2017-02-13 14:50:52.408000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667787542743,symdym,190,return,2017-02-13 14:50:52.408000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.loiBurn(),363667787553007,symdym,176,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.loiBurn(),363667787567547,symdym,176,return,2017-02-13 14:50:52.409000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.teiBurn(),363667787576956,symdym,182,call,2017-02-13 14:50:52.409000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.readyForTeiBurn(),363667787587219,symdym,185,call,2017-02-13 14:50:52.409000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.readyForTeiBurn(),363667787597911,symdym,185,return,2017-02-13 14:50:52.409000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.teiBurn(),363667787609029,symdym,182,return,2017-02-13 14:50:52.409000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV(),363669004811088,symdym,20,call_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.ErrorLog(),363669004816648,symdym,29,call_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.ErrorLog(),363669004822207,symdym,29,return_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Failures(cev.ErrorLog),363669004827767,symdym,31,call_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Failures(cev.ErrorLog),363669004834182,symdym,31,return_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669004841452,symdym,36,call_new,2017-02-13 14:50:53.626000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669004847011,symdym,36,return_new,2017-02-13 14:50:53.626000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV(),363669004852571,symdym,20,return_new,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.stage1Separation(),363669004858985,symdym,112,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.doStage1Separation(),363669004864973,symdym,60,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.doStage1Separation(),363669004870532,symdym,60,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.stage1Separation(),363669004876519,symdym,112,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.abortPassiveLAScompletion(),363669004882506,symdym,140,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.doLowPassiveAbort(),363669004889349,symdym,133,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.doLowPassiveAbort(),363669004895336,symdym,133,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.abortPassiveLAScompletion(),363669004901323,symdym,140,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.loiBurn(),363669004907310,symdym,176,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.loiBurn(),363669004913725,symdym,176,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.teiBurn(),363669004920140,symdym,182,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.readyForTeiBurn(),363669004926127,symdym,185,call,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.Spacecraft.readyForTeiBurn(),363669004932114,symdym,185,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV.teiBurn(),363669004937673,symdym,182,return,2017-02-13 14:50:53.626000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1881(),normal
cev.CEV(),363669378186223,symdym,20,call_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog(),363669378192210,symdym,29,call_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog(),363669378198198,symdym,29,return_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Failures(cev.ErrorLog),363669378203757,symdym,31,call_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Failures(cev.ErrorLog),363669378209744,symdym,31,return_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669378215304,symdym,36,call_new,2017-02-13 14:50:53.999000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669378221718,symdym,36,return_new,2017-02-13 14:50:53.999000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV(),363669378227706,symdym,20,return_new,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.edsSeparation(),363669378233693,symdym,172,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.doEDSseparation(),363669378239680,symdym,85,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.doEDSseparation(),363669378245667,symdym,85,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.edsSeparation(),363669378251226,symdym,172,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.enterOrbitOps(),363669378257641,symdym,166,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.enterOrbitOps(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Failures.noEARTH_SENSORfailure(),363669378264056,symdym,53,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Failures.noEARTH_SENSORfailure(),363669378270043,symdym,53,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.enterOrbitOps(),363669378276030,symdym,166,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.enterOrbitOps(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.stage1Separation(),363669378282445,symdym,112,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.doStage1Separation(),363669378288860,symdym,60,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.doStage1Separation(),363669378294847,symdym,60,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.stage1Separation(),363669378300834,symdym,112,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.tliBurn(),363669378306821,symdym,158,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.readyForTliBurn(),363669378312381,symdym,176,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog.log(java.lang.String),363669378318368,symdym,37,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog.log(java.lang.String),363669378324355,symdym,37,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.Spacecraft.readyForTliBurn(),363669378329915,symdym,176,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog.last(),363669378335902,symdym,42,call,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.ErrorLog.last(),363669378341461,symdym,42,return,2017-02-13 14:50:53.999000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2131(),normal
cev.CEV.tliBurn(),363669378352580,symdym,158,throw,2017-02-13 14:50:53.999000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2131(),normal
cev.CEV(),363669685380875,symdym,20,call_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog(),363669685386435,symdym,29,call_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog(),363669685391567,symdym,29,return_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Failures(cev.ErrorLog),363669685397126,symdym,31,call_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Failures(cev.ErrorLog),363669685403541,symdym,31,return_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669685409956,symdym,36,call_new,2017-02-13 14:50:54.307000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669685415515,symdym,36,return_new,2017-02-13 14:50:54.307000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV(),363669685421075,symdym,20,return_new,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.lsamAscentRendezvous(),363669685427917,symdym,200,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669685433477,symdym,95,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669685439464,symdym,95,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.lsamAscentRendezvous(),363669685445023,symdym,200,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669685451010,symdym,190,call,2017-02-13 14:50:54.307000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.readyForEiBurn(),363669685456997,symdym,195,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.configurationsize(),363669685463840,symdym,242,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.configurationsize(),363669685470682,symdym,242,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.configuration(),363669685477097,symdym,213,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.configuration(),363669685486505,symdym,213,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.log(java.lang.String),363669685492493,symdym,37,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.log(java.lang.String),363669685498480,symdym,37,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.readyForEiBurn(),363669685504039,symdym,195,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669685509599,symdym,190,return,2017-02-13 14:50:54.307000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.edsSeparation(),363669685515586,symdym,172,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.doEDSseparation(),363669685522001,symdym,85,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.doEDSseparation(),363669685527560,symdym,85,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.edsSeparation(),363669685533547,symdym,172,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.tliBurn(),363669685539534,symdym,158,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.readyForTliBurn(),363669685545094,symdym,176,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.log(java.lang.String),363669685551081,symdym,37,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.log(java.lang.String),363669685557068,symdym,37,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.Spacecraft.readyForTliBurn(),363669685562628,symdym,176,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.last(),363669685568615,symdym,42,call,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.ErrorLog.last(),363669685574602,symdym,42,return,2017-02-13 14:50:54.307000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2336(),normal
cev.CEV.tliBurn(),363669685597267,symdym,158,throw,2017-02-13 14:50:54.307000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2336(),normal
cev.CEV(),363668266258486,symdym,20,call_new,2017-02-13 14:50:52.887000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1410(),normal
cev.ErrorLog(),363668266264901,symdym,29,call_new,2017-02-13 14:50:52.887000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1410(),normal
cev.ErrorLog(),363668266271316,symdym,29,return_new,2017-02-13 14:50:52.887000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1410(),normal
cev.Failures(cev.ErrorLog),363668266277303,symdym,31,call_new,2017-02-13 14:50:52.887000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1410(),normal
