apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.CEV.teiBurn(),363670574709153,symdym,182,call,2017-02-13 14:50:55.196000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_562(),normal
cev.Spacecraft.readyForTeiBurn(),363670574718989,symdym,185,call,2017-02-13 14:50:55.196000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_562(),normal
cev.Spacecraft.readyForTeiBurn(),363670574728825,symdym,185,return,2017-02-13 14:50:55.196000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_562(),normal
cev.CEV.teiBurn(),363670574738234,symdym,182,return,2017-02-13 14:50:55.196000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_562(),normal
cev.CEV(),363670394456257,symdym,20,call_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.ErrorLog(),363670394461816,symdym,29,call_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.ErrorLog(),363670394466948,symdym,29,return_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures(cev.ErrorLog),363670394472080,symdym,31,call_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures(cev.ErrorLog),363670394478495,symdym,31,return_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670394483626,symdym,36,call_new,2017-02-13 14:50:55.015000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670394488758,symdym,36,return_new,2017-02-13 14:50:55.015000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV(),363670394493890,symdym,20,return_new,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.completion(),363670394499877,symdym,144,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures.noLAS_CNTRLfailure(),363670394505009,symdym,49,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures.noLAS_CNTRLfailure(),363670394510996,symdym,49,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLowActiveAbort(),363670394516128,symdym,122,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLowActiveAbort(),363670394521260,symdym,122,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures.noEARTH_SENSORfailure(),363670394526819,symdym,53,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Failures.noEARTH_SENSORfailure(),363670394531951,symdym,53,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.completion(),363670394537083,symdym,144,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamRendezvous(),363670394542642,symdym,153,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670394548202,symdym,150,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670394553334,symdym,150,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMrendezvous(),363670394558038,symdym,75,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMrendezvous(),363670394563170,symdym,75,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamRendezvous(),363670394568302,symdym,153,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.edsSeparation(),363670394573433,symdym,172,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doEDSseparation(),363670394578565,symdym,85,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doEDSseparation(),363670394583697,symdym,85,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.edsSeparation(),363670394588829,symdym,172,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamAscentRendezvous(),363670394593961,symdym,200,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670394599520,symdym,95,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670394604224,symdym,95,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamAscentRendezvous(),363670394609356,symdym,200,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lasJettison(),363670394614488,symdym,132,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLASjettison(),363670394619620,symdym,66,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLASjettison(),363670394624324,symdym,66,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lasJettison(),363670394629456,symdym,132,return,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamRendezvous(),363670394634160,symdym,153,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670394638864,symdym,150,call,2017-02-13 14:50:55.015000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670394646562,symdym,150,return,2017-02-13 14:50:55.016000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMrendezvous(),363670394652977,symdym,75,call,2017-02-13 14:50:55.016000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.Spacecraft.doLSAMrendezvous(),363670394660247,symdym,75,return,2017-02-13 14:50:55.016000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV.lsamRendezvous(),363670394667517,symdym,153,return,2017-02-13 14:50:55.016000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_426(),normal
cev.CEV(),363667117544522,symdym,20,call_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog(),363667117603538,symdym,29,call_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog(),363667117659133,symdym,29,return_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures(cev.ErrorLog),363667117719432,symdym,31,call_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures(cev.ErrorLog),363667117780587,symdym,31,return_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667117837464,symdym,36,call_new,2017-02-13 14:50:51.739000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667117894342,symdym,36,return_new,2017-02-13 14:50:51.739000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV(),363667117949082,symdym,20,return_new,2017-02-13 14:50:51.739000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.completion(),363667118003393,symdym,144,call,2017-02-13 14:50:51.739000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noLAS_CNTRLfailure(),363667118058988,symdym,49,call,2017-02-13 14:50:51.739000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noLAS_CNTRLfailure(),363667118120142,symdym,49,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.doLowActiveAbort(),363667118174027,symdym,122,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.doLowActiveAbort(),363667118228339,symdym,122,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noEARTH_SENSORfailure(),363667118282223,symdym,53,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noEARTH_SENSORfailure(),363667118339528,symdym,53,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.completion(),363667118391702,symdym,144,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.completion(),363667118442165,symdym,144,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noLAS_CNTRLfailure(),363667118493055,symdym,49,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noLAS_CNTRLfailure(),363667118547795,symdym,49,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.doLowActiveAbort(),363667118597830,symdym,122,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.doLowActiveAbort(),363667118651287,symdym,122,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noEARTH_SENSORfailure(),363667118704743,symdym,53,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Failures.noEARTH_SENSORfailure(),363667118756489,symdym,53,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.completion(),363667118807380,symdym,144,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.teiBurn(),363667118857415,symdym,182,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.readyForTeiBurn(),363667118908733,symdym,185,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.readyForTeiBurn(),363667118958341,symdym,185,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.teiBurn(),363667119012225,symdym,182,return,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.tliBurn(),363667119068675,symdym,158,call,2017-02-13 14:50:51.740000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.readyForTliBurn(),363667119159765,symdym,176,call,2017-02-13 14:50:51.741000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog.log(java.lang.String),363667119217926,symdym,37,call,2017-02-13 14:50:51.741000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog.log(java.lang.String),363667119272238,symdym,37,return,2017-02-13 14:50:51.741000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.Spacecraft.readyForTliBurn(),363667119326977,symdym,176,return,2017-02-13 14:50:51.741000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog.last(),363667119381289,symdym,42,call,2017-02-13 14:50:51.741000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.ErrorLog.last(),363667119434746,symdym,42,return,2017-02-13 14:50:51.741000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1009(),normal
cev.CEV.tliBurn(),363667119516000,symdym,158,throw,2017-02-13 14:50:51.741000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_1009(),normal
cev.CEV(),363668995253486,symdym,20,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.ErrorLog(),363668995259473,symdym,29,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.ErrorLog(),363668995265888,symdym,29,return_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures(cev.ErrorLog),363668995271448,symdym,31,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures(cev.ErrorLog),363668995277435,symdym,31,return_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668995283849,symdym,36,call_new,2017-02-13 14:50:53.617000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668995289837,symdym,36,return_new,2017-02-13 14:50:53.617000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV(),363668995295824,symdym,20,return_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV.stage1Separation(),363668995301811,symdym,112,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doStage1Separation(),363668995307798,symdym,60,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doStage1Separation(),363668995313358,symdym,60,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV.stage1Separation(),363668995319345,symdym,112,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV.abortPassiveLAScompletion(),363668995325759,symdym,140,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doLowPassiveAbort(),363668995332602,symdym,133,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doLowPassiveAbort(),363668995339017,symdym,133,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV.abortPassiveLAScompletion(),363668995345859,symdym,140,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.CEV.completion(),363668995352274,symdym,144,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures.noLAS_CNTRLfailure(),363668995358261,symdym,49,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures.noLAS_CNTRLfailure(),363668995364248,symdym,49,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doLowActiveAbort(),363668995370235,symdym,122,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Spacecraft.doLowActiveAbort(),363668995376650,symdym,122,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures.noEARTH_SENSORfailure(),363668995383065,symdym,53,call,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1878(),normal
cev.Failures.noEARTH_SENSORfailure(),363668995389052,symdym,53,return,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1878(),normal
